assetowner_id,label,inflow_share,start_vol_share
Agent_1,Southeast_VR,0.23444703328833,0.46
Agent_2,Southeast_VR,0.45503120442815,0.23
Agent_3,Southeast_VR,0.12488986990759,0.12488986990759
Agent_4,Southeast_VR,0.14812091544534,0.14812091544534
Agent_5,Southeast_VR,0.03751097693059,0.03751097693059
Agent_1,South_VR,0.13468573090651,0.13468573090651
Agent_2,South_VR,0.65613443355337,0.65613443355337
Agent_5,South_VR,0.05936345231051,0.05936345231051
Agent_6,South_VR,0.14981638322962,0.14981638322962
Agent_1,Northeast_VR,0.52009494307439,0.52009494307439
Agent_2,Northeast_VR,0.33366858430221,0.33366858430221
Agent_4,Northeast_VR,0.14623647262341,0.14623647262341
Agent_1,North_VR,0.46923232732429,0.46923232732429
Agent_2,North_VR,0.06443184119911,0.06443184119911
Agent_3,North_VR,0.40464857200729,0.40464857200729
Agent_4,North_VR,0.06168725946931,0.06168725946931
