period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,0.0,0.0,0.0,2500.0
1,1,2,0.0,0.0,0.0,2500.0
1,1,3,0.0,0.0,0.0,2500.0
1,1,4,0.0,0.0,0.0,2500.0
1,2,1,0.0,750.0,0.0,2000.0
1,2,2,0.0,750.0,0.0,2000.0
1,2,3,0.0,750.0,0.0,2000.0
1,2,4,0.0,750.0,0.0,2000.0
1,3,1,0.0,3.9030001163482666,0.0,3.252500057220459
1,3,2,0.0,1250.0,0.0,1500.0
1,3,3,0.0,3.8500001430511475,0.0,2.200000047683716
1,3,4,0.0,3.9030001163482666,0.0,3.252500057220459
1,4,1,0.0,4.553500175476074,0.0,2.6019999980926514
1,4,2,0.0,4.553500175476074,0.0,2.6019999980926514
1,4,3,0.0,4.553500175476074,0.0,2.6019999980926514
1,4,4,0.0,4.553500175476074,0.0,2.6019999980926514
2,1,1,0.0,0.0,0.0,2500.0
2,1,2,0.0,0.0,0.0,2500.0
2,1,3,0.0,0.0,0.0,2500.0
2,1,4,0.0,0.0,0.0,2500.0
2,2,1,0.0,750.0,0.0,2000.0
2,2,2,0.0,750.0,0.0,2000.0
2,2,3,0.0,750.0,0.0,2000.0
2,2,4,0.0,750.0,0.0,2000.0
2,3,1,0.0,3.8500001430511475,0.0,2.200000047683716
2,3,2,0.0,3.9030001163482666,0.0,3.252500057220459
2,3,3,0.0,3.9030001163482666,0.0,3.252500057220459
2,3,4,0.0,1250.0,0.0,1500.0
2,4,1,0.0,4.553500175476074,0.0,2.6019999980926514
2,4,2,0.0,4.553500175476074,0.0,2.6019999980926514
2,4,3,0.0,4.553500175476074,0.0,2.6019999980926514
2,4,4,0.0,4.553500175476074,0.0,2.6019999980926514
3,1,1,0.0,0.0,0.0,2500.0
3,1,2,0.0,0.0,0.0,2500.0
3,1,3,0.0,0.0,0.0,2500.0
3,1,4,0.0,0.0,0.0,2500.0
3,2,1,0.0,750.0,0.0,2000.0
3,2,2,0.0,750.0,0.0,2000.0
3,2,3,0.0,750.0,0.0,2000.0
3,2,4,0.0,750.0,0.0,2000.0
3,3,1,0.0,3.9030001163482666,0.0,3.252500057220459
3,3,2,0.0,3.9030001163482666,0.0,3.252500057220459
3,3,3,0.0,3.9030001163482666,0.0,3.252500057220459
3,3,4,0.0,3.9030001163482666,0.0,3.252500057220459
3,4,1,0.0,4.553500175476074,0.0,2.6019999980926514
3,4,2,0.0,4.553500175476074,0.0,2.6019999980926514
3,4,3,0.0,4.553500175476074,0.0,2.6019999980926514
3,4,4,0.0,4.553500175476074,0.0,2.6019999980926514
