period,scenario,subscenario,subperiod,bg_1 - bus_1
1,1,1,1,297499.99046325684
1,1,1,2,297499.99046325684
1,1,1,3,297499.99046325684
1,1,1,4,297499.99046325684
1,2,1,1,6.727500152587891e6
1,2,1,2,6.727500152587891e6
1,2,1,3,6.727500152587891e6
1,2,1,4,6.727500152587891e6
2,1,1,1,0.0
2,1,1,2,0.0
2,1,1,3,0.0
2,1,1,4,0.0
2,2,1,1,0.0
2,2,1,2,0.0
2,2,1,3,250250.0057220459
2,2,1,4,250250.0057220459
3,1,1,1,2.5e7
3,1,1,2,2.5e7
3,1,1,3,2.5e7
3,1,1,4,2.5e7
3,2,1,1,2.5e7
3,2,1,2,2.5e7
3,2,1,3,2.5e7
3,2,1,4,2.5e7
