period,scenario,subscenario,subperiod,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
1,1,1,2,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
1,1,1,3,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
1,1,1,4,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
1,2,1,1,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
1,2,1,2,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
1,2,1,3,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
1,2,1,4,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
2,1,1,1,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
2,1,1,2,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
2,1,1,3,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
2,1,1,4,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
2,2,1,1,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
2,2,1,2,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
2,2,1,3,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
2,2,1,4,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
3,1,1,1,115.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0
3,1,1,2,115.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0
3,1,1,3,115.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0
3,1,1,4,115.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0
3,2,1,1,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
3,2,1,2,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
3,2,1,3,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
3,2,1,4,115.0,115.0,115.0,2800.0,2800.0,2800.0,2650.0,2650.0
