period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,149.725,0.275,0.0,0.0,0.0
1,1,2,149.725,0.275,0.0,0.0,0.0
1,1,3,149.725,0.275,0.0,0.0,0.0
1,1,4,100.825,0.275,0.0,0.0,48.9
1,2,1,150.0,0.275,0.0,0.0,49.725
1,2,2,150.0,0.275,0.0,0.0,49.725
1,2,3,150.0,0.275,0.0,0.0,49.725
1,2,4,100.0,0.275,0.0,0.0,99.725
2,1,1,149.725,0.275,0.0,0.0,0.0
2,1,2,149.725,0.275,0.0,0.0,0.0
2,1,3,149.725,0.275,0.0,0.0,0.0
2,1,4,100.825,0.275,0.0,0.0,48.9
2,2,1,150.0,0.275,0.0,0.0,49.725
2,2,2,150.0,0.275,0.0,0.0,49.725
2,2,3,150.0,0.275,0.0,0.0,49.725
2,2,4,100.0,0.275,0.0,0.0,99.725
3,1,1,149.925,0.075,0.0,0.0,0.0
3,1,2,149.925,0.075,0.0,0.0,0.0
3,1,3,149.925,0.075,0.0,0.0,0.0
3,1,4,149.925,0.075,0.0,0.0,0.0
3,2,1,199.725,0.275,0.0,0.0,0.0
3,2,2,150.0,0.275,0.0,0.0,49.725
3,2,3,199.725,0.275,0.0,0.0,0.0
3,2,4,150.55,0.275,0.0,0.0,49.175
