period,scenario,subscenario,subperiod,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
1,1,1,2,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
1,1,1,3,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
1,1,1,4,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
1,2,1,1,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
1,2,1,2,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
1,2,1,3,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
1,2,1,4,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
2,1,1,1,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
2,1,1,2,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
2,1,1,3,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
2,1,1,4,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
2,2,1,1,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
2,2,1,2,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
2,2,1,3,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
2,2,1,4,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
3,1,1,1,249.99999441206455,249.99999441206455,249.99999441206455,0.0,0.0,0.0,0.0,0.0
3,1,1,2,249.99999441206455,249.99999441206455,249.99999441206455,0.0,0.0,0.0,0.0,0.0
3,1,1,3,249.99999441206455,249.99999441206455,249.99999441206455,0.0,0.0,0.0,0.0,0.0
3,1,1,4,249.99999441206455,249.99999441206455,249.99999441206455,0.0,0.0,0.0,0.0,0.0
3,2,1,1,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
3,2,1,2,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
3,2,1,3,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
3,2,1,4,14999.999664723873,14999.999664723873,14999.999664723873,29999.999329447746,29999.999329447746,29999.999329447746,14999.999664723873,14999.999664723873
