period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,0,0
1,1,2,0,0
1,1,3,122.5,122.5
1,1,4,122.5,122.5
1,1,5,367.5,367.5
1,1,6,371.175,371.175
1,1,7,0,0
1,1,8,0,0
1,1,9,0,0
1,1,10,0,0
1,1,11,0,0
1,2,1,0,0
1,2,2,0,0
1,2,3,122.5,122.5
1,2,4,122.5,122.5
1,2,5,490.3,490.3
1,2,6,495.203,495.203
1,2,7,0,0
1,2,8,0,0
1,2,9,0,0
1,2,10,0,0
1,2,11,0,0
2,1,1,0,0
2,1,2,0,0
2,1,3,0,0
2,1,4,0,0
2,1,5,0,245
2,1,6,245,247.45
2,1,7,247.45,0
2,1,8,0,0
2,1,9,0,0
2,1,10,0,0
2,1,11,0,0
2,2,1,0,0
2,2,2,0,0
2,2,3,0,0
2,2,4,0,0
2,2,5,0,490.3
2,2,6,490.3,495.203
2,2,7,495.203,0
2,2,8,0,0
2,2,9,0,0
2,2,10,0,0
2,2,11,0,0
3,1,1,0,0
3,1,2,0,0
3,1,3,0,0
3,1,4,0,0
3,1,5,0,0
3,1,6,0,0
3,1,7,0,0
3,1,8,0,0
3,1,9,0,0
3,1,10,0,0
3,1,11,0,0
3,2,1,0,0
3,2,2,0,0
3,2,3,0,0
3,2,4,0,0
3,2,5,0,0
3,2,6,0,0
3,2,7,0,0
3,2,8,0,0
3,2,9,0,0
3,2,10,0,0
3,2,11,0,0
