period,scenario,subscenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,1,5.5,5.5
1,1,1,2,49.5,49.5
1,1,1,3,82.5,82.5
1,1,1,4,-0,137.5
1,1,1,5,-0,187.5
1,1,1,6,-0,-0
1,1,1,7,-0,-0
1,1,1,8,-0,-0
1,1,1,9,-0,-0
1,1,1,10,-0,-0
1,1,1,11,-0,-0
1,2,1,1,5.5,5.5
1,2,1,2,49.5,49.5
1,2,1,3,82.5,82.5
1,2,1,4,-0,137.5
1,2,1,5,-0,387.5
1,2,1,6,-0,-0
1,2,1,7,-0,-0
1,2,1,8,-0,-0
1,2,1,9,-0,-0
1,2,1,10,-0,-0
1,2,1,11,-0,-0
2,1,1,1,6.98958,4.01042
2,1,1,2,62.9062,36.0938
2,1,1,3,92.6042,60.1562
2,1,1,4,12.2396,100.26
2,1,1,5,-0,224.74
2,1,1,6,-0,-0
2,1,1,7,-0,-0
2,1,1,8,-0,-0
2,1,1,9,-0,-0
2,1,1,10,-0,-0
2,1,1,11,-0,-0
2,2,1,1,7.625,2.375
2,2,1,2,68.625,21.375
2,2,1,3,114.375,35.625
2,2,1,4,71.875,59.375
2,2,1,5,-0,-0
2,2,1,6,-0,-0
2,2,1,7,-0,-0
2,2,1,8,-0,-0
2,2,1,9,-0,-0
2,2,1,10,-0,-0
2,2,1,11,-0,-0
3,1,1,1,5.8776,0.122396
3,1,1,2,52.8984,1.10156
3,1,1,3,88.1641,1.83594
3,1,1,4,140.82,3.0599
3,1,1,5,6.11979,6.11979
3,1,1,6,293.88,-0
3,1,1,7,-0,-0
3,1,1,8,-0,-0
3,1,1,9,-0,-0
3,1,1,10,-0,-0
3,1,1,11,-0,-0
3,2,1,1,5,1.1875
3,2,1,2,45,10.6875
3,2,1,3,75,17.8125
3,2,1,4,65.625,29.6875
3,2,1,5,59.375,59.375
3,2,1,6,250,-0
3,2,1,7,-0,-0
3,2,1,8,-0,-0
3,2,1,9,-0,-0
3,2,1,10,-0,-0
3,2,1,11,-0,-0
