period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,3000,3000
1,1,2,27000,27000
1,1,3,45000,45000
1,1,4,75000,75000
1,1,5,150000,150000
1,1,6,600000,600000
1,1,7,-0,-0
1,1,8,0,0
1,1,9,0,0
1,1,10,0,0
1,1,11,0,0
1,2,1,4000,4000
1,2,2,36000,36000
1,2,3,60000,60000
1,2,4,100000,100000
1,2,5,200000,200000
1,2,6,500000,500000
1,2,7,-0,-0
1,2,8,0,0
1,2,9,0,0
1,2,10,0,0
1,2,11,0,0
2,1,1,3750,2250
2,1,2,33750,20250
2,1,3,56250,33750
2,1,4,56250,56250
2,1,5,37500,112500
2,1,6,187500,225000
2,1,7,375000,-0
2,1,8,-0,0
2,1,9,0,0
2,1,10,0,0
2,1,11,0,0
2,2,1,4666.67,3333.33
2,2,2,42000,30000
2,2,3,53333.3,50000
2,2,4,16666.7,83333.3
2,2,5,116667,166667
2,2,6,233333,166667
2,2,7,233333,-0
2,2,8,-0,0
2,2,9,0,0
2,2,10,0,0
2,2,11,0,0
3,1,1,5625,375
3,1,2,50625,3375
3,1,3,84375,5625
3,1,4,121875,9375
3,1,5,18750,18750
3,1,6,281250,-0
3,1,7,-0,0
3,1,8,0,0
3,1,9,0,0
3,1,10,0,0
3,1,11,0,0
3,2,1,4666.67,1666.67
3,2,2,42000,15000
3,2,3,70000,25000
3,2,4,33333.3,41666.7
3,2,5,83333.3,83333.3
3,2,6,233333,-0
3,2,7,-0,0
3,2,8,0,0
3,2,9,0,0
3,2,10,0,0
3,2,11,0,0
