period,scenario,subperiod,hyd_1,hyd_2
1,1,1,1.087713,0.824575
1,1,2,1.087713,0.824575
1,2,1,1.788288,1.423424
1,2,2,1.788288,1.423424
1,3,1,2.099529,2.234942
1,3,2,1.954862,2.090275
1,4,1,2.669035,2.66193
1,4,2,2.669035,2.66193
2,1,1,0.919063,1.161875
2,1,2,0.919063,1.161875
2,2,1,1.599468,1.801063
2,2,2,1.599468,1.801063
2,3,1,2.238166,2.523667
2,3,2,2.238166,2.523667
2,4,1,2.559293,2.881413
2,4,2,2.559293,2.881413
3,1,1,0.884331,1.231338
3,1,2,0.884331,1.231338
3,2,1,1.567816,1.864369
3,2,2,1.567816,1.864369
3,3,1,1.196302,1.471516
3,3,2,2.241595,2.51681
3,4,1,2.53319,2.93362
3,4,2,2.141825,2.542256
