period,scenario,subperiod,bus_1,bus_2
1,1,1,0.001,-0.0
1,1,2,0.001,-0.0
1,2,1,0.001,-0.0
1,2,2,0.001,-0.0
1,3,1,0.02901,0.02901
1,3,2,0.02901,0.02901
1,4,1,0.02901,0.02901
1,4,2,0.02901,0.02901
2,1,1,0.000963,-0.0
2,1,2,0.000963,-0.0
2,2,1,0.000963,-0.0
2,2,2,0.000963,-0.0
2,3,1,0.000963,-0.0
2,3,2,0.000963,-0.0
2,4,1,0.11604,0.11604
2,4,2,0.11604,0.11604
3,1,1,0.000928,-0.0
3,1,2,0.000928,-0.0
3,2,1,0.000928,-0.0
3,2,2,0.000928,-0.0
3,3,1,0.000928,-0.0
3,3,2,0.000928,-0.0
3,4,1,0.464159,0.464159
3,4,2,0.464159,0.464159
