period,scenario,subscenario,subperiod,bidding_group_2 - bus_1,bidding_group_1 - bus_1
1,1,1,1,410.0000305175781,98.99995422363281
1,1,1,2,500.0,0.0
1,1,1,3,500.0,0.0
1,2,1,1,440.0,66.0
1,2,1,2,500.0,0.0
1,2,1,3,500.0,0.0
2,1,1,1,440.0,66.0
2,1,1,2,440.0,66.0
2,1,1,3,20.000003814697266,66.0
2,2,1,1,387.49999237060547,123.75000762939453
2,2,1,2,387.49998474121094,123.75000762939453
2,2,1,3,245.00003051757812,148.5
3,1,1,1,440.0,66.0
3,1,1,2,84.99999237060547,66.0
3,1,1,3,0.0,66.0
3,2,1,1,415.625,92.8125
3,2,1,2,299.375,80.4375
3,2,1,3,15.00001335144043,123.75000762939453
