period,scenario,subscenario,virtual_reservoir_1 - asset_owner_1,virtual_reservoir_1 - asset_owner_2
<<<<<<< HEAD
1,1,1,-6.9045572217874e-6,-2.76182288871496e-5
1,2,1,-5.524605661832993e-10,-2.2098422647331974e-9
2,1,1,-9.575742296874523e-7,-3.830296918749809e-6
2,2,1,6.568664684891701e-5,0.00026274658739566803
3,1,1,-1.2058881111443043e-5,-4.823552444577217e-5
3,2,1,1.6619451344013214e-6,6.647780537605286e-6
=======
1,1,1,-9.763717571331654e-6,-3.9054870285326615e-5
1,2,1,-7.85291209837169e-10,-3.141164839348676e-9
2,1,1,1.068162964656949e-5,4.272651858627796e-5
2,2,1,6.568664684891701e-5,0.00026274658739566803
3,1,1,-2.078828401863575e-5,-8.3153136074543e-5
3,2,1,4.571746103465557e-6,1.828698441386223e-5
>>>>>>> main
