period,scenario,subperiod,hyd_1,hyd_2,hyd_3
1,1,1,1.0,0.0,0.0
1,1,2,1.0,0.0,0.0
1,2,1,2.0,0.0,0.0
1,2,2,2.0,0.0,0.0
1,3,1,3.149394,0.0,0.067706
1,3,2,2.932294,0.0,0.067706
1,4,1,3.5,0.0,0.0
1,4,2,3.5,0.0,0.0
2,1,1,1.378594,0.0,0.121406
2,1,2,1.378594,0.0,0.121406
2,2,1,2.399203,0.0,0.100797
2,2,2,2.399203,0.0,0.100797
2,3,1,2.85725,0.0,0.14275
2,3,2,2.85725,0.0,0.14275
2,4,1,3.5,0.0,0.16106
2,4,2,3.5,0.0,0.16106
3,1,1,1.326497,0.0,0.173503
3,1,2,1.326497,0.0,0.173503
3,2,1,2.351723,0.0,0.148277
3,2,2,2.351723,0.0,0.148277
3,3,1,0.0,0.0,0.137607
3,3,2,2.4682,0.0,0.137607
3,4,1,0.0,0.0,0.200215
3,4,2,1.131671,0.0,0.200215
