period,scenario,subperiod,hyd_1,hyd_2,hyd_3
1,1,1,0.0432,0.0,0.0
1,1,2,0.041799,0.0,0.0
1,2,1,0.0432,0.0,0.0
1,2,2,0.036887,0.0,0.0
1,3,1,0.0432,0.0,0.0
1,3,2,0.034015,0.0,0.0
1,4,1,0.0432,0.0,0.0
1,4,2,0.032124,0.0,0.0
2,1,1,0.040398,0.0,0.0
2,1,2,0.038482,0.0,0.0
2,2,1,0.030574,0.0,0.0
2,2,2,0.025425,0.0,0.0
2,3,1,0.025611,0.0,0.0
2,3,2,0.017383,0.0,0.0
2,4,1,0.021048,0.0,0.0
2,4,2,0.011125,0.0,0.0
3,1,1,0.036567,0.0,0.0
3,1,2,0.032336,0.0,0.0
3,2,1,0.020276,0.0,0.0
3,2,2,0.014854,0.0,0.0
3,3,1,0.009155,0.0,0.0
3,3,2,0.00902,0.0,0.0
3,4,1,0.001202,0.0,0.0
3,4,2,0.002638,0.0,0.0
