period,scenario,subperiod,hyd_1,hyd_2,hyd_3
1,1,1,1,0,0
1,1,2,1,0,0
1,2,1,2,0,0
1,2,2,2,0,0
1,3,1,3.14939,0,0.135412
1,3,2,2.93229,0,0.135412
1,4,1,3.5,0,0
1,4,2,3.5,0,0
2,1,1,1.37859,0,0.242812
2,1,2,1.37859,0,0.242812
2,2,1,2.3992,0,0.201595
2,2,2,2.3992,0,0.201595
2,3,1,2.85725,0,0.2855
2,3,2,2.85725,0,0.2855
2,4,1,3.5,0,0.322119
2,4,2,3.5,0,0.322119
3,1,1,1.3265,0,0.347007
3,1,2,1.3265,0,0.347007
3,2,1,2.35172,0,0.296553
3,2,2,2.35172,0,0.296553
3,3,1,1.29445,0,0.275215
3,3,2,1.17375,0,0.275215
3,4,1,0.732774,0,0.400431
3,4,2,0.398897,0,0.400431
