period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.0,0.0056,0.004,0.0,0.0004
1,1,2,0.0,0.0056,0.004,0.0,0.0004
1,1,3,0.0,0.0056,0.004,0.0,0.0004
1,1,4,0.0,0.0056,0.004,0.0,0.0004
1,2,1,0.0015,0.0055,0.003,0.0,0.0
1,2,2,0.0015,0.0055,0.003,0.0,0.0
1,2,3,0.0015,0.0055,0.003,0.0,0.0
1,2,4,0.0015,0.0055,0.003,0.0,0.0
1,3,1,0.003,0.005,0.002,0.0,0.0
1,3,2,0.0025,0.0055,0.002,0.0,0.0
1,3,3,0.0035,0.0045,0.002,0.0,0.0
1,3,4,0.003,0.005,0.002,0.0,0.0
1,4,1,0.0035,0.0055,0.001,0.0,0.0
1,4,2,0.0035,0.0055,0.001,0.0,0.0
1,4,3,0.0035,0.0055,0.001,0.0,0.0
1,4,4,0.0035,0.0055,0.001,0.0,0.0
2,1,1,0.0,0.0056,0.004,0.0,0.0004
2,1,2,0.0,0.0056,0.004,0.0,0.0004
2,1,3,0.0,0.0056,0.004,0.0,0.0004
2,1,4,0.0,0.0056,0.004,0.0,0.0004
2,2,1,0.0015,0.0055,0.003,0.0,0.0
2,2,2,0.0015,0.0055,0.003,0.0,0.0
2,2,3,0.0015,0.0055,0.003,0.0,0.0
2,2,4,0.0015,0.0055,0.003,0.0,0.0
2,3,1,0.0035,0.0045,0.002,0.0,0.0
2,3,2,0.003,0.005,0.002,0.0,0.0
2,3,3,0.003,0.005,0.002,0.0,0.0
2,3,4,0.0025,0.0055,0.002,0.0,0.0
2,4,1,0.0035,0.0055,0.001,0.0,0.0
2,4,2,0.0035,0.0055,0.001,0.0,0.0
2,4,3,0.0035,0.0055,0.001,0.0,0.0
2,4,4,0.0035,0.0055,0.001,0.0,0.0
3,1,1,0.0,0.0056,0.004,0.0,0.0004
3,1,2,0.0,0.0056,0.004,0.0,0.0004
3,1,3,0.0,0.0056,0.004,0.0,0.0004
3,1,4,0.0,0.0056,0.004,0.0,0.0004
3,2,1,0.0015,0.0055,0.003,0.0,0.0
3,2,2,0.0015,0.0055,0.003,0.0,0.0
3,2,3,0.0015,0.0055,0.003,0.0,0.0
3,2,4,0.0015,0.0055,0.003,0.0,0.0
3,3,1,0.003,0.005,0.002,0.0,0.0
3,3,2,0.003,0.005,0.002,0.0,0.0
3,3,3,0.003,0.005,0.002,0.0,0.0
3,3,4,0.003,0.005,0.002,0.0,0.0
3,4,1,0.0035,0.0055,0.001,0.0,0.0
3,4,2,0.0035,0.0055,0.001,0.0,0.0
3,4,3,0.0035,0.0055,0.001,0.0,0.0
3,4,4,0.0035,0.0055,0.001,0.0,0.0
