period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,0.0,0.0,2300.000011920929,2500.000074505806
1,1,2,0.0,0.0,2300.000011920929,2500.000074505806
1,1,3,0.0,0.0,2300.000011920929,2500.000074505806
1,1,4,0.0,0.0,2300.000011920929,2500.000074505806
1,2,1,0.0,9.757500171661377,29.272501290440573,26.020000651627782
1,2,2,0.0,9.757500171661377,29.272501290440573,26.020000651627782
1,2,3,0.0,9.757500171661377,29.272501290440573,26.020000651627782
1,2,4,0.0,9.757500171661377,29.272501290440573,26.020000651627782
1,3,1,0.0,3.902999997138977,29.272501290440573,3.2525000848546624
1,3,2,0.0,16.262500286102295,29.272501290440573,19.515000924915086
1,3,3,0.0,3.8500000834465027,29.272501290440573,2.2000001132488265
1,3,4,0.0,3.902999997138977,29.272501290440573,3.2525000848546624
1,4,1,0.0,4.55349999666214,29.272501290440573,2.602000075638294
1,4,2,0.0,4.55349999666214,29.272501290440573,2.602000075638294
1,4,3,0.0,4.55349999666214,29.272501290440573,2.602000075638294
1,4,4,0.0,4.55349999666214,29.272501290440573,2.602000075638294
2,1,1,0.0,0.0,2300.000011920929,2500.000074505806
2,1,2,0.0,0.0,2300.000011920929,2500.000074505806
2,1,3,0.0,0.0,2300.000011920929,2500.000074505806
2,1,4,0.0,0.0,2300.000011920929,2500.000074505806
2,2,1,0.0,9.757500171661377,29.272501290440573,26.020000651627782
2,2,2,0.0,9.757500171661377,29.272501290440573,26.020000651627782
2,2,3,0.0,9.757500171661377,29.272501290440573,26.020000651627782
2,2,4,0.0,9.757500171661377,29.272501290440573,26.020000651627782
2,3,1,0.0,3.8500000834465027,29.272501290440573,2.2000001132488265
2,3,2,0.0,3.902999997138977,29.272501290440573,3.2525000848546624
2,3,3,0.0,3.902999997138977,29.272501290440573,3.2525000848546624
2,3,4,0.0,16.262500286102295,29.272501290440573,19.515000924915086
2,4,1,0.0,4.55349999666214,29.272501290440573,2.602000075638294
2,4,2,0.0,4.55349999666214,29.272501290440573,2.602000075638294
2,4,3,0.0,4.55349999666214,29.272501290440573,2.602000075638294
2,4,4,0.0,4.55349999666214,29.272501290440573,2.602000075638294
3,1,1,0.0,0.0,2300.000011920929,2500.000074505806
3,1,2,0.0,0.0,2300.000011920929,2500.000074505806
3,1,3,0.0,0.0,2300.000011920929,2500.000074505806
3,1,4,0.0,0.0,2300.000011920929,2500.000074505806
3,2,1,0.0,9.757500171661377,29.272501290440573,26.020000651627782
3,2,2,0.0,9.757500171661377,29.272501290440573,26.020000651627782
3,2,3,0.0,9.757500171661377,29.272501290440573,26.020000651627782
3,2,4,0.0,9.757500171661377,29.272501290440573,26.020000651627782
3,3,1,0.0,3.902999997138977,29.272501290440573,3.2525000848546624
3,3,2,0.0,3.902999997138977,29.272501290440573,3.2525000848546624
3,3,3,0.0,3.902999997138977,29.272501290440573,3.2525000848546624
3,3,4,0.0,3.902999997138977,29.272501290440573,3.2525000848546624
3,4,1,0.0,4.55349999666214,29.272501290440573,2.602000075638294
3,4,2,0.0,4.55349999666214,29.272501290440573,2.602000075638294
3,4,3,0.0,4.55349999666214,29.272501290440573,2.602000075638294
3,4,4,0.0,4.55349999666214,29.272501290440573,2.602000075638294
