period,scenario,subscenario,VR 1 - AO 1,VR 1 - AO 2,VR 2 - AO 1,VR 2 - AO 2
1,1,1,28350,3150,24750,13750
1,1,2,19530,0,13500,3600
1,1,3,28350,3150,24750,13750
1,2,1,28350,3150,24750,13750
1,2,2,19530,0,13500,3600
1,2,3,28350,3150,24750,13750
2,1,1,18900,8100,16500,16500
2,1,2,18900,8100,16500,16500
2,1,3,18900,8100,16500,16500
2,2,1,18900,8100,16500,16500
2,2,2,18900,8100,16500,16500
2,2,3,18900,8100,16500,16500
3,1,1,18900,8100,16500,16500
3,1,2,18900,8100,16500,16500
3,1,3,18900,8100,16500,16500
3,2,1,18900,8100,16500,16500
3,2,2,18900,8100,16500,16500
3,2,3,18900,8100,16500,16500
4,1,1,18900,8100,16500,16500
4,1,2,18900,8100,16500,16500
4,1,3,18900,8100,16500,16500
4,2,1,18900,8100,16500,16500
4,2,2,18900,8100,16500,16500
4,2,3,18900,8100,16500,16500
5,1,1,18900,8100,16500,16500
5,1,2,18900,8100,16500,16500
5,1,3,18900,8100,16500,16500
5,2,1,18900,8100,16500,16500
5,2,2,18900,8100,16500,16500
5,2,3,18900,8100,16500,16500
