period,scenario,subscenario,subperiod,BG 2 - bus_1
1,1,1,1,0.0
1,1,1,2,0.0
1,1,2,1,0.0
1,1,2,2,0.0
1,1,3,1,12010.000026375053
1,1,3,2,0.0
1,2,1,1,0.0
1,2,1,2,0.0
1,2,2,1,0.0
1,2,2,2,0.0
1,2,3,1,12010.000026375053
1,2,3,2,0.0
2,1,1,1,12010.000026375053
2,1,1,2,0.0
2,1,2,1,0.0
2,1,2,2,0.0
2,1,3,1,20000.000298023224
2,1,3,2,20000.000298023224
2,2,1,1,6005.000013187527
2,2,1,2,6005.000013187527
2,2,2,1,0.0
2,2,2,2,0.0
2,2,3,1,20000.000298023224
2,2,3,2,20000.000298023224
3,1,1,1,12010.000026375053
3,1,1,2,0.0
3,1,2,1,0.0
3,1,2,2,0.0
3,1,3,1,20000.000298023224
3,1,3,2,20000.000298023224
3,2,1,1,6005.000013187527
3,2,1,2,6005.000013187527
3,2,2,1,0.0
3,2,2,2,0.0
3,2,3,1,20000.000298023224
3,2,3,2,20000.000298023224
4,1,1,1,12010.000026375053
4,1,1,2,0.0
4,1,2,1,0.0
4,1,2,2,0.0
4,1,3,1,20000.000298023224
4,1,3,2,20000.000298023224
4,2,1,1,6005.000013187527
4,2,1,2,6005.000013187527
4,2,2,1,0.0
4,2,2,2,0.0
4,2,3,1,20000.000298023224
4,2,3,2,20000.000298023224
5,1,1,1,12010.000026375053
5,1,1,2,0.0
5,1,2,1,0.0
5,1,2,2,0.0
5,1,3,1,20000.000298023224
5,1,3,2,20000.000298023224
5,2,1,1,6005.000013187527
5,2,1,2,6005.000013187527
5,2,2,1,0.0
5,2,2,2,0.0
5,2,3,1,20000.000298023224
5,2,3,2,20000.000298023224
