period,scenario,subscenario,subperiod,BG 2 - bus_1
1,1,1,1,0.0
1,1,1,2,0.0
1,1,2,1,0.0
1,1,2,2,0.0
1,1,3,1,6005.0
1,1,3,2,6005.0
1,2,1,1,0.0
1,2,1,2,0.0
1,2,2,1,0.0
1,2,2,2,0.0
<<<<<<< HEAD
1,2,3,1,6005.0
1,2,3,2,6005.0
2,1,1,1,12010.0
2,1,1,2,0.0
=======
1,2,3,1,12010.0
1,2,3,2,0.0
2,1,1,1,6005.0
2,1,1,2,6005.0
>>>>>>> main
2,1,2,1,0.0
2,1,2,2,0.0
2,1,3,1,20000.0
2,1,3,2,20000.0
2,2,1,1,12010.0
2,2,1,2,0.0
2,2,2,1,0.0
2,2,2,2,0.0
2,2,3,1,20000.0
2,2,3,2,20000.0
3,1,1,1,6005.0
3,1,1,2,6005.0
3,1,2,1,0.0
3,1,2,2,0.0
3,1,3,1,20000.0
3,1,3,2,20000.0
3,2,1,1,12010.0
3,2,1,2,0.0
3,2,2,1,0.0
3,2,2,2,0.0
3,2,3,1,20000.0
3,2,3,2,20000.0
4,1,1,1,6005.0
4,1,1,2,6005.0
4,1,2,1,0.0
4,1,2,2,0.0
4,1,3,1,20000.0
4,1,3,2,20000.0
4,2,1,1,12010.0
4,2,1,2,0.0
4,2,2,1,0.0
4,2,2,2,0.0
4,2,3,1,20000.0
4,2,3,2,20000.0
5,1,1,1,6005.0
5,1,1,2,6005.0
5,1,2,1,0.0
5,1,2,2,0.0
5,1,3,1,20000.0
5,1,3,2,20000.0
5,2,1,1,12010.0
5,2,1,2,0.0
5,2,2,1,0.0
5,2,2,2,0.0
5,2,3,1,20000.0
5,2,3,2,20000.0
