period,scenario,subscenario,VR 1 - AO 1,VR 1 - AO 2,VR 2 - AO 1,VR 2 - AO 2
1,1,1,0,7900,0,200
1,1,2,0,200,0,200
1,1,3,0,8635,0,935
1,2,1,0,8635,0,935
1,2,2,0,200,0,200
1,2,3,0,8635,0,935
2,1,1,0,7430,0,830
2,1,2,0,6800,0,200
2,1,3,0,7430,0,830
2,2,1,0,7430,0,830
2,2,2,0,6800,0,200
2,2,3,0,7430,0,830
3,1,1,0,7430,0,830
3,1,2,0,6800,0,200
3,1,3,0,7430,0,830
3,2,1,0,7430,0,830
3,2,2,0,6800,0,200
3,2,3,0,7430,0,830
4,1,1,0,7430,0,830
4,1,2,0,6800,0,200
4,1,3,0,7430,0,830
4,2,1,0,7430,0,830
4,2,2,0,6800,0,200
4,2,3,0,7430,0,830
5,1,1,0,7430,0,830
5,1,2,0,6800,0,200
5,1,3,0,7430,0,830
5,2,1,0,7430,0,830
5,2,2,0,6800,0,200
5,2,3,0,7430,0,830
