period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,190.00000320374966,100.00000474974513,499.9999888241291,200.00000949949026
1,1,1,1,190.00000320374966,100.00000474974513,499.9999888241291,200.00000949949026
1,1,1,1,190.00000320374966,100.00000474974513,499.9999888241291,200.00000949949026
1,1,1,1,190.00000320374966,100.00000474974513,499.9999888241291,200.00000949949026
1,1,1,2,190.00000320374966,100.00000474974513,499.9999888241291,200.00000949949026
1,1,1,2,190.00000320374966,100.00000474974513,499.9999888241291,200.00000949949026
1,1,1,2,190.00000320374966,100.00000474974513,499.9999888241291,200.00000949949026
1,1,1,2,190.00000320374966,100.00000474974513,499.9999888241291,200.00000949949026
1,1,2,1,209.9999925121665,100.00000474974513,499.9999888241291,200.00000949949026
1,1,2,1,209.9999925121665,100.00000474974513,499.9999888241291,200.00000949949026
1,1,2,1,209.9999925121665,100.00000474974513,499.9999888241291,200.00000949949026
1,1,2,1,209.9999925121665,100.00000474974513,499.9999888241291,200.00000949949026
1,1,2,2,209.9999925121665,100.00000474974513,499.9999888241291,200.00000949949026
1,1,2,2,209.9999925121665,100.00000474974513,499.9999888241291,200.00000949949026
1,1,2,2,209.9999925121665,100.00000474974513,499.9999888241291,200.00000949949026
1,1,2,2,209.9999925121665,100.00000474974513,499.9999888241291,200.00000949949026
1,2,1,1,139.999995008111,150.0000013038516,400.0000189989805,300.0000026077032
1,2,1,1,139.999995008111,150.0000013038516,400.0000189989805,300.0000026077032
1,2,1,1,139.999995008111,150.0000013038516,400.0000189989805,300.0000026077032
1,2,1,1,139.999995008111,150.0000013038516,400.0000189989805,300.0000026077032
1,2,1,2,139.999995008111,150.0000013038516,400.0000189989805,300.0000026077032
1,2,1,2,139.999995008111,150.0000013038516,400.0000189989805,300.0000026077032
1,2,1,2,139.999995008111,150.0000013038516,400.0000189989805,300.0000026077032
1,2,1,2,139.999995008111,150.0000013038516,400.0000189989805,300.0000026077032
1,2,2,1,159.99999595806003,150.0000013038516,400.0000189989805,300.0000026077032
1,2,2,1,159.99999595806003,150.0000013038516,400.0000189989805,300.0000026077032
1,2,2,1,159.99999595806003,150.0000013038516,400.0000189989805,300.0000026077032
1,2,2,1,159.99999595806003,150.0000013038516,400.0000189989805,300.0000026077032
1,2,2,2,159.99999595806003,150.0000013038516,400.0000189989805,300.0000026077032
1,2,2,2,159.99999595806003,150.0000013038516,400.0000189989805,300.0000026077032
1,2,2,2,159.99999595806003,150.0000013038516,400.0000189989805,300.0000026077032
1,2,2,2,159.99999595806003,150.0000013038516,400.0000189989805,300.0000026077032
1,3,1,1,139.999995008111,150.0000013038516,300.0000026077032,400.0000189989805
1,3,1,1,111.9999960064888,120.00000104308128,240.00000208616257,320.0000151991844
1,3,1,1,139.999995008111,150.0000013038516,300.0000026077032,400.0000189989805
1,3,1,1,111.9999960064888,120.00000104308128,240.00000208616257,320.0000151991844
1,3,1,2,139.999995008111,150.0000013038516,300.0000026077032,400.0000189989805
1,3,1,2,111.9999960064888,120.00000104308128,240.00000208616257,320.0000151991844
1,3,1,2,139.999995008111,150.0000013038516,300.0000026077032,400.0000189989805
1,3,1,2,111.9999960064888,120.00000104308128,240.00000208616257,320.0000151991844
1,3,2,1,159.99999595806003,150.0000013038516,300.0000026077032,400.0000189989805
1,3,2,1,127.99999676644802,120.00000104308128,240.00000208616257,320.0000151991844
1,3,2,1,159.99999595806003,150.0000013038516,300.0000026077032,400.0000189989805
1,3,2,1,127.99999676644802,120.00000104308128,240.00000208616257,320.0000151991844
1,3,2,2,159.99999595806003,150.0000013038516,300.0000026077032,400.0000189989805
1,3,2,2,127.99999676644802,120.00000104308128,240.00000208616257,320.0000151991844
1,3,2,2,159.99999595806003,150.0000013038516,300.0000026077032,400.0000189989805
1,3,2,2,127.99999676644802,120.00000104308128,240.00000208616257,320.0000151991844
1,4,1,1,1000.0000474974513,250.00001187436283,1000.0000474974513,2499.9999441206455
1,4,1,1,160.0000075995922,40.00000189989805,160.0000075995922,399.9999910593033
1,4,1,1,1000.0000474974513,250.00001187436283,1000.0000474974513,2499.9999441206455
1,4,1,1,160.0000075995922,40.00000189989805,160.0000075995922,399.9999910593033
1,4,1,2,1000.0000474974513,250.00001187436283,1000.0000474974513,2499.9999441206455
1,4,1,2,160.0000075995922,40.00000189989805,160.0000075995922,399.9999910593033
1,4,1,2,1000.0000474974513,250.00001187436283,1000.0000474974513,2499.9999441206455
1,4,1,2,160.0000075995922,40.00000189989805,160.0000075995922,399.9999910593033
1,4,2,1,1000.0000474974513,250.00001187436283,1000.0000474974513,2499.9999441206455
1,4,2,1,160.0000075995922,40.00000189989805,160.0000075995922,399.9999910593033
1,4,2,1,1000.0000474974513,250.00001187436283,1000.0000474974513,2499.9999441206455
1,4,2,1,160.0000075995922,40.00000189989805,160.0000075995922,399.9999910593033
1,4,2,2,1000.0000474974513,250.00001187436283,1000.0000474974513,2499.9999441206455
1,4,2,2,160.0000075995922,40.00000189989805,160.0000075995922,399.9999910593033
1,4,2,2,1000.0000474974513,250.00001187436283,1000.0000474974513,2499.9999441206455
