period,scenario,subscenario,subperiod,dc_1
1,1,1,1,-5.5
1,1,1,2,-5.5
1,1,2,1,-5.5
1,1,2,2,-5.5
1,2,1,1,-5.5
1,2,1,2,-5.5
1,2,2,1,-5.5
1,2,2,2,-5.5
1,3,1,1,-5.5
1,3,1,2,-5.5
1,3,2,1,-5.5
1,3,2,2,-5.5
1,4,1,1,-4.5
1,4,1,2,-4.5
1,4,2,1,-4.5
1,4,2,2,-4.5
2,1,1,1,-5.5
2,1,1,2,-5.5
2,1,2,1,-5.5
2,1,2,2,-5.5
2,2,1,1,-5.5
2,2,1,2,-5.5
2,2,2,1,-5.5
2,2,2,2,-5.5
2,3,1,1,-5.5
2,3,1,2,-5.5
2,3,2,1,-5.5
2,3,2,2,-5.5
2,4,1,1,-4.5
2,4,1,2,-4.5
2,4,2,1,-4.5
2,4,2,2,-4.5
3,1,1,1,-5.5
3,1,1,2,-5.5
3,1,2,1,-5.5
3,1,2,2,-5.5
3,2,1,1,-5.026606
3,2,1,2,-5.0
3,2,2,1,-4.97593
3,2,2,2,-5.0
3,3,1,1,-3.56794
3,3,1,2,-4.625193
3,3,2,1,-3.56794
3,3,2,2,-4.717936
3,4,1,1,-1.0
3,4,1,2,-2.063478
3,4,2,1,-1.0
3,4,2,2,-1.966153
