period,scenario,subscenario,subperiod,hyd_1
1,1,1,1,0.0432
1,1,1,2,0.039055
1,1,2,1,0.0432
1,1,2,2,0.039152
1,2,1,1,0.0432
1,2,1,2,0.036624
1,2,2,1,0.0432
1,2,2,2,0.036331
1,3,1,1,0.0432
1,3,1,2,0.031807
1,3,2,1,0.0432
1,3,2,2,0.03192
1,4,1,1,0.0432
1,4,1,2,0.032726
1,4,2,1,0.0432
1,4,2,2,0.032533
2,1,1,1,0.034911
2,1,1,2,0.033165
2,1,2,1,0.034911
2,1,2,2,0.033084
2,2,1,1,0.030047
2,2,1,2,0.022636
2,2,2,1,0.030047
2,2,2,2,0.022769
2,3,1,1,0.020414
2,3,1,2,0.012479
2,3,2,1,0.020414
2,3,2,2,0.01208
2,4,1,1,0.022253
2,4,1,2,0.012191
2,4,2,1,0.022253
2,4,2,2,0.012128
3,1,1,1,0.03142
3,1,1,2,0.028277
3,1,2,1,0.03142
3,1,2,2,0.028337
3,2,1,1,0.015224
3,2,1,2,0.007564
3,2,2,1,0.015224
3,2,2,2,0.007655
3,3,1,1,0.004543
3,3,1,2,0.006997
3,3,2,1,0.004543
3,3,2,2,0.007164
3,4,1,1,0.00213
3,4,1,2,0.002979
3,4,2,1,0.00213
3,4,2,2,0.002804
