period,scenario,subscenario,subperiod,dem_1
1,1,1,1,0.0
1,1,1,2,0.0
1,1,2,1,0.0
1,1,2,2,0.0
1,2,1,1,0.0
1,2,1,2,0.0
1,2,2,1,0.0
1,2,2,2,0.0
1,3,1,1,0.0
1,3,1,2,0.0
1,3,2,1,0.0
1,3,2,2,0.0
1,4,1,1,0.0005
1,4,1,2,0.0005
1,4,2,1,0.0005
1,4,2,2,0.0005
2,1,1,1,0.0
2,1,1,2,0.0
2,1,2,1,0.0
2,1,2,2,0.0
2,2,1,1,0.0
2,2,1,2,0.0
2,2,2,1,0.0
2,2,2,2,0.0
2,3,1,1,0.0
2,3,1,2,0.0
2,3,2,1,0.0
2,3,2,2,0.0
2,4,1,1,0.0005
2,4,1,2,0.0005
2,4,2,1,0.0005
2,4,2,2,0.0005
3,1,1,1,0.0
3,1,1,2,0.0
3,1,2,1,0.0
3,1,2,2,0.0
3,2,1,1,0.0
3,2,1,2,0.0
3,2,2,1,2.4e-5
3,2,2,2,0.0
3,3,1,1,0.001432
3,3,1,2,0.000375
3,3,2,1,0.001432
3,3,2,2,0.000282
3,4,1,1,0.004
3,4,1,2,0.002937
3,4,2,1,0.004
3,4,2,2,0.003034
