period,scenario,subscenario,subperiod,hyd_1
1,1,1,1,0.348737
1,1,1,2,0.348737
1,1,2,1,0.375628
1,1,2,2,0.375628
1,2,1,1,0.673222
1,2,1,2,0.673222
1,2,2,1,0.591951
1,2,2,2,0.591951
1,3,1,1,0.335313
1,3,1,2,0.335313
1,3,2,1,0.366678
1,3,2,2,0.366678
1,4,1,1,0.590629
1,4,1,2,0.590629
1,4,2,1,0.536889
1,4,2,2,0.536889
2,1,1,1,1.015098
2,1,1,2,1.015098
2,1,2,1,0.992457
2,1,2,2,0.992457
2,2,1,1,0.441255
2,2,1,2,0.441255
2,2,2,1,0.478196
2,2,2,2,0.478196
2,3,1,1,1.295629
2,3,1,2,1.295629
2,3,2,1,1.184926
2,3,2,2,1.184926
2,4,1,1,0.705157
2,4,1,2,0.705157
2,4,2,1,0.687653
2,4,2,2,0.687653
3,1,1,1,0.626923
3,1,1,2,0.626923
3,1,2,1,0.643656
3,1,2,2,0.643656
3,2,1,1,-0.101173
3,2,1,2,-0.101173
3,2,2,1,-0.126511
3,2,2,2,-0.126511
3,3,1,1,0.681654
3,3,1,2,0.681654
3,3,2,1,0.728025
3,3,2,2,0.728025
3,4,1,1,0.235953
3,4,1,2,0.235953
3,4,2,1,0.18729
3,4,2,2,0.18729
