period,scenario,subscenario,subperiod,bid_segment,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,1,0.06,0.073846,0.096
1,1,1,1,2,0.06,0.073846,0.096
1,1,2,1,1,0.06,0.064615,0.072
1,1,2,1,2,0.06,0.064615,0.072
1,1,3,1,1,0.06,0.055385,0.048
1,1,3,1,2,0.06,0.055385,0.048
1,1,4,1,1,0.06,0.046154,0.024
1,1,4,1,2,0.06,0.046154,0.024
2,1,1,1,1,0.06,0.073846,0.096
2,1,1,1,2,0.06,0.073846,0.096
2,1,2,1,1,0.06,0.064615,0.072
2,1,2,1,2,0.06,0.064615,0.072
2,1,3,1,1,0.06,0.055385,0.048
2,1,3,1,2,0.06,0.055385,0.048
2,1,4,1,1,0.06,0.046154,0.024
2,1,4,1,2,0.06,0.046154,0.024
3,1,1,1,1,0.06,0.073846,0.096
3,1,1,1,2,0.06,0.073846,0.096
3,1,2,1,1,0.06,0.064615,0.072
3,1,2,1,2,0.06,0.064615,0.072
3,1,3,1,1,0.06,0.055385,0.048
3,1,3,1,2,0.06,0.055385,0.048
3,1,4,1,1,0.06,0.046154,0.024
3,1,4,1,2,0.06,0.046154,0.024
4,1,1,1,1,0.06,0.073846,0.096
4,1,1,1,2,0.06,0.073846,0.096
4,1,2,1,1,0.06,0.064615,0.072
4,1,2,1,2,0.06,0.064615,0.072
4,1,3,1,1,0.06,0.055385,0.048
4,1,3,1,2,0.06,0.055385,0.048
4,1,4,1,1,0.06,0.046154,0.024
4,1,4,1,2,0.06,0.046154,0.024
5,1,1,1,1,0.06,0.073846,0.096
5,1,1,1,2,0.06,0.073846,0.096
5,1,2,1,1,0.06,0.064615,0.072
5,1,2,1,2,0.06,0.064615,0.072
5,1,3,1,1,0.06,0.055385,0.048
5,1,3,1,2,0.06,0.055385,0.048
5,1,4,1,1,0.06,0.046154,0.024
5,1,4,1,2,0.06,0.046154,0.024
6,1,1,1,1,0.06,0.073846,0.096
6,1,1,1,2,0.06,0.073846,0.096
6,1,2,1,1,0.06,0.064615,0.072
6,1,2,1,2,0.06,0.064615,0.072
6,1,3,1,1,0.06,0.055385,0.048
6,1,3,1,2,0.06,0.055385,0.048
6,1,4,1,1,0.06,0.046154,0.024
6,1,4,1,2,0.06,0.046154,0.024
7,1,1,1,1,0.06,0.073846,0.096
7,1,1,1,2,0.06,0.073846,0.096
7,1,2,1,1,0.06,0.064615,0.072
7,1,2,1,2,0.06,0.064615,0.072
7,1,3,1,1,0.06,0.055385,0.048
7,1,3,1,2,0.06,0.055385,0.048
7,1,4,1,1,0.06,0.046154,0.024
7,1,4,1,2,0.06,0.046154,0.024
8,1,1,1,1,0.06,0.073846,0.096
8,1,1,1,2,0.06,0.073846,0.096
8,1,2,1,1,0.06,0.064615,0.072
8,1,2,1,2,0.06,0.064615,0.072
8,1,3,1,1,0.06,0.055385,0.048
8,1,3,1,2,0.06,0.055385,0.048
8,1,4,1,1,0.06,0.046154,0.024
8,1,4,1,2,0.06,0.046154,0.024
9,1,1,1,1,0.06,0.073846,0.096
9,1,1,1,2,0.06,0.073846,0.096
9,1,2,1,1,0.06,0.064615,0.072
9,1,2,1,2,0.06,0.064615,0.072
9,1,3,1,1,0.06,0.055385,0.048
9,1,3,1,2,0.06,0.055385,0.048
9,1,4,1,1,0.06,0.046154,0.024
9,1,4,1,2,0.06,0.046154,0.024
10,1,1,1,1,0.06,0.073846,0.096
10,1,1,1,2,0.06,0.073846,0.096
10,1,2,1,1,0.06,0.064615,0.072
10,1,2,1,2,0.06,0.064615,0.072
10,1,3,1,1,0.06,0.055385,0.048
10,1,3,1,2,0.06,0.055385,0.048
10,1,4,1,1,0.06,0.046154,0.024
10,1,4,1,2,0.06,0.046154,0.024
