period,scenario,subscenario,subperiod,bid_segment,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,1,60.0,73.846154,96.0
1,1,1,1,2,60.0,73.846154,96.0
1,1,2,1,1,60.0,79.526627,115.2
1,1,2,1,2,60.0,79.526627,115.2
1,1,3,1,1,60.0,73.409194,92.16
1,1,3,1,2,60.0,73.409194,92.16
1,1,4,1,1,60.0,56.468611,36.864
1,1,4,1,2,60.0,56.468611,36.864
2,1,1,1,1,60.0,73.846154,96.0
2,1,1,1,2,60.0,73.846154,96.0
2,1,2,1,1,60.0,79.526627,115.2
2,1,2,1,2,60.0,79.526627,115.2
2,1,3,1,1,60.0,73.409194,92.16
2,1,3,1,2,60.0,73.409194,92.16
2,1,4,1,1,60.0,56.468611,36.864
2,1,4,1,2,60.0,56.468611,36.864
3,1,1,1,1,60.0,73.846154,96.0
3,1,1,1,2,60.0,73.846154,96.0
3,1,2,1,1,60.0,79.526627,115.2
3,1,2,1,2,60.0,79.526627,115.2
3,1,3,1,1,60.0,73.409194,92.16
3,1,3,1,2,60.0,73.409194,92.16
3,1,4,1,1,60.0,56.468611,36.864
3,1,4,1,2,60.0,56.468611,36.864
4,1,1,1,1,60.0,73.846154,96.0
4,1,1,1,2,60.0,73.846154,96.0
4,1,2,1,1,60.0,79.526627,115.2
4,1,2,1,2,60.0,79.526627,115.2
4,1,3,1,1,60.0,73.409194,92.16
4,1,3,1,2,60.0,73.409194,92.16
4,1,4,1,1,60.0,56.468611,36.864
4,1,4,1,2,60.0,56.468611,36.864
5,1,1,1,1,60.0,73.846154,96.0
5,1,1,1,2,60.0,73.846154,96.0
5,1,2,1,1,60.0,79.526627,115.2
5,1,2,1,2,60.0,79.526627,115.2
5,1,3,1,1,60.0,73.409194,92.16
5,1,3,1,2,60.0,73.409194,92.16
5,1,4,1,1,60.0,56.468611,36.864
5,1,4,1,2,60.0,56.468611,36.864
6,1,1,1,1,60.0,73.846154,96.0
6,1,1,1,2,60.0,73.846154,96.0
6,1,2,1,1,60.0,79.526627,115.2
6,1,2,1,2,60.0,79.526627,115.2
6,1,3,1,1,60.0,73.409194,92.16
6,1,3,1,2,60.0,73.409194,92.16
6,1,4,1,1,60.0,56.468611,36.864
6,1,4,1,2,60.0,56.468611,36.864
7,1,1,1,1,60.0,73.846154,96.0
7,1,1,1,2,60.0,73.846154,96.0
7,1,2,1,1,60.0,79.526627,115.2
7,1,2,1,2,60.0,79.526627,115.2
7,1,3,1,1,60.0,73.409194,92.16
7,1,3,1,2,60.0,73.409194,92.16
7,1,4,1,1,60.0,56.468611,36.864
7,1,4,1,2,60.0,56.468611,36.864
8,1,1,1,1,60.0,73.846154,96.0
8,1,1,1,2,60.0,73.846154,96.0
8,1,2,1,1,60.0,79.526627,115.2
8,1,2,1,2,60.0,79.526627,115.2
8,1,3,1,1,60.0,73.409194,92.16
8,1,3,1,2,60.0,73.409194,92.16
8,1,4,1,1,60.0,56.468611,36.864
8,1,4,1,2,60.0,56.468611,36.864
9,1,1,1,1,60.0,73.846154,96.0
9,1,1,1,2,60.0,73.846154,96.0
9,1,2,1,1,60.0,79.526627,115.2
9,1,2,1,2,60.0,79.526627,115.2
9,1,3,1,1,60.0,73.409194,92.16
9,1,3,1,2,60.0,73.409194,92.16
9,1,4,1,1,60.0,56.468611,36.864
9,1,4,1,2,60.0,56.468611,36.864
10,1,1,1,1,60.0,73.846154,96.0
10,1,1,1,2,60.0,73.846154,96.0
10,1,2,1,1,60.0,79.526627,115.2
10,1,2,1,2,60.0,79.526627,115.2
10,1,3,1,1,60.0,73.409194,92.16
10,1,3,1,2,60.0,73.409194,92.16
10,1,4,1,1,60.0,56.468611,36.864
10,1,4,1,2,60.0,56.468611,36.864
