period,scenario,subscenario,subperiod,Renovavel 1,Renovavel 2,Renovavel 3
1,1,1,1,60.0,0.0,78.461543
1,1,2,1,45.0,80.769243,135.0
1,1,3,1,30.0,60.0,90.0
1,1,4,1,15.0,30.0,45.0
2,1,1,1,60.0,0.0,78.461543
2,1,2,1,45.0,80.769243,135.0
2,1,3,1,30.0,60.0,90.0
2,1,4,1,15.0,30.0,45.0
3,1,1,1,60.0,0.0,78.461543
3,1,2,1,45.0,80.769243,135.0
3,1,3,1,30.0,60.0,90.0
3,1,4,1,15.0,30.0,45.0
4,1,1,1,60.0,0.0,78.461543
4,1,2,1,45.0,80.769243,135.0
4,1,3,1,30.0,60.0,90.0
4,1,4,1,15.0,30.0,45.0
5,1,1,1,60.0,0.0,78.461543
5,1,2,1,45.0,80.769243,135.0
5,1,3,1,30.0,60.0,90.0
5,1,4,1,15.0,30.0,45.0
6,1,1,1,60.0,0.0,78.461543
6,1,2,1,45.0,80.769243,135.0
6,1,3,1,30.0,60.0,90.0
6,1,4,1,15.0,30.0,45.0
7,1,1,1,60.0,0.0,78.461543
7,1,2,1,45.0,80.769243,135.0
7,1,3,1,30.0,60.0,90.0
7,1,4,1,15.0,30.0,45.0
8,1,1,1,60.0,0.0,78.461543
8,1,2,1,45.0,80.769243,135.0
8,1,3,1,30.0,60.0,90.0
8,1,4,1,15.0,30.0,45.0
9,1,1,1,60.0,0.0,78.461543
9,1,2,1,45.0,80.769243,135.0
9,1,3,1,30.0,60.0,90.0
9,1,4,1,15.0,30.0,45.0
10,1,1,1,60.0,0.0,78.461543
10,1,2,1,45.0,80.769243,135.0
10,1,3,1,30.0,60.0,90.0
10,1,4,1,15.0,30.0,45.0
