period,scenario,subperiod,bid_segment,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,40.000003,-0.0,60.0
1,1,1,2,-0.0,60.0,15.0
2,1,1,1,40.000003,-0.0,60.0
2,1,1,2,-0.0,60.0,15.0
3,1,1,1,40.000003,-0.0,60.0
3,1,1,2,-0.0,60.0,15.0
4,1,1,1,40.000003,-0.0,60.0
4,1,1,2,-0.0,60.0,15.0
5,1,1,1,40.000003,-0.0,60.0
5,1,1,2,-0.0,60.0,15.0
6,1,1,1,40.000003,-0.0,60.0
6,1,1,2,-0.0,60.0,15.0
7,1,1,1,40.000003,-0.0,60.0
7,1,1,2,-0.0,60.0,15.0
8,1,1,1,40.000003,-0.0,60.0
8,1,1,2,-0.0,60.0,15.0
9,1,1,1,40.000003,-0.0,60.0
9,1,1,2,-0.0,60.0,15.0
10,1,1,1,40.000003,-0.0,60.0
10,1,1,2,-0.0,60.0,15.0
