period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,134.42,122.2
1,1,2,404.25,367.5
1,1,3,539.0,490.0
1,1,4,97.76,109.98
1,1,5,0.0,0.0
1,2,1,134.42,122.2
1,2,2,539.0,490.0
1,2,3,539.0,490.0
1,2,4,97.76,109.98
1,2,5,0.0,0.0
2,1,1,0.0,0.0
2,1,2,0.0,245.0
2,1,3,269.5,490.0
2,1,4,539.0,0.0
2,1,5,0.0,0.0
2,2,1,220.23,244.7
2,2,2,269.17,490.0
2,2,3,539.0,490.0
2,2,4,539.0,220.23
2,2,5,195.76,0.0
3,1,1,0.0,0.0
3,1,2,0.0,0.0
3,1,3,0.0,0.0
3,1,4,0.0,0.0
3,1,5,0.0,0.0
3,2,1,0.0,0.0
3,2,2,0.0,0.0
3,2,3,539.0,0.0
3,2,4,0.0,0.0
3,2,5,0.0,0.0
