period,scenario,subperiod,hydro_1,hydro_2
1,1,1,7.5e+08,7.5e+08
1,1,2,7.5e+08,7.5e+08
1,1,3,7.5e+08,7.5e+08
1,1,4,7.5e+08,7.5e+08
1,2,1,7.5e+08,7.5e+08
1,2,2,7.5e+08,7.5e+08
1,2,3,7.5e+08,7.5e+08
1,2,4,7.5e+08,7.5e+08
2,1,1,7.5e+08,7.5e+08
2,1,2,7.5e+08,7.5e+08
2,1,3,5e+08,5e+08
2,1,4,7.5e+08,7.5e+08
2,2,1,7.5e+08,7.5e+08
2,2,2,7.5e+08,7.5e+08
2,2,3,5e+08,5e+08
2,2,4,7.5e+08,7.5e+08
3,1,1,7.5e+08,7.5e+08
3,1,2,7.5e+08,7.5e+08
3,1,3,7.5e+08,7.5e+08
3,1,4,7.5e+08,7.5e+08
3,2,1,7.5e+08,7.5e+08
3,2,2,1e+09,1e+09
3,2,3,7.5e+08,7.5e+08
3,2,4,7.5e+08,7.5e+08
