period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,33000.0,33000.0,22000.0,22000.0
1,1,2,33000.0,33000.0,22000.0,22000.0
1,1,3,33000.0,33000.0,22000.0,22000.0
1,1,4,33000.0,33000.0,22000.0,22000.0
1,1,5,33000.0,33000.0,22000.0,22000.0
1,1,6,33000.0,33000.0,22000.0,22000.0
1,1,7,33000.0,33000.0,22000.0,22000.0
1,1,8,309000.0,309000.0,206000.0,206000.0
1,1,9,0.0,0.0,0.0,0.0
1,1,10,0.0,0.0,0.0,0.0
1,1,11,0.0,0.0,0.0,0.0
1,1,12,0.0,0.0,0.0,0.0
1,2,1,33000.0,33000.0,22000.0,22000.0
1,2,2,33000.0,33000.0,22000.0,22000.0
1,2,3,33000.0,33000.0,22000.0,22000.0
1,2,4,33000.0,33000.0,22000.0,22000.0
1,2,5,33000.0,33000.0,22000.0,22000.0
1,2,6,33000.0,33000.0,22000.0,22000.0
1,2,7,33000.0,33000.0,22000.0,22000.0
1,2,8,309000.0,309000.0,206000.0,206000.0
1,2,9,0.0,0.0,0.0,0.0
1,2,10,0.0,0.0,0.0,0.0
1,2,11,0.0,0.0,0.0,0.0
1,2,12,0.0,0.0,0.0,0.0
2,1,1,34375.0,34375.0,22366.666667,18883.333333
2,1,2,34375.0,34375.0,22366.666667,18883.333333
2,1,3,34375.0,34375.0,22366.666667,18883.333333
2,1,4,34375.0,34375.0,22366.666667,18883.333333
2,1,5,34375.0,34375.0,22366.666667,18883.333333
2,1,6,34375.0,34375.0,22366.666667,18883.333333
2,1,7,34375.0,34375.0,22366.666667,18883.333333
2,1,8,134375.0,134375.0,87433.333333,73816.666667
2,1,9,0.0,0.0,0.0,0.0
2,1,10,0.0,0.0,0.0,0.0
2,1,11,0.0,0.0,0.0,0.0
2,1,12,0.0,0.0,0.0,0.0
2,2,1,34375.0,34375.0,22366.666667,18883.333333
2,2,2,34375.0,34375.0,22366.666667,18883.333333
2,2,3,34375.0,34375.0,22366.666667,18883.333333
2,2,4,34375.0,34375.0,22366.666667,18883.333333
2,2,5,34375.0,34375.0,22366.666667,18883.333333
2,2,6,34375.0,34375.0,22366.666667,18883.333333
2,2,7,34375.0,34375.0,22366.666667,18883.333333
2,2,8,134375.0,134375.0,87433.333333,73816.666667
2,2,9,0.0,0.0,0.0,0.0
2,2,10,0.0,0.0,0.0,0.0
2,2,11,0.0,0.0,0.0,0.0
2,2,12,0.0,0.0,0.0,0.0
3,1,1,20312.5,20312.5,11993.333333,7381.666667
3,1,2,20312.5,20312.5,11993.333333,7381.666667
3,1,3,20312.5,20312.5,11993.333333,7381.666667
3,1,4,20312.5,20312.5,11993.333333,7381.666667
3,1,5,20312.5,20312.5,11993.333333,7381.666667
3,1,6,20312.5,20312.5,11993.333333,7381.666667
3,1,7,20312.5,20312.5,11993.333333,7381.666667
3,1,8,20312.5,20312.5,11993.333333,7381.666667
3,1,9,20312.5,20312.5,11993.333333,7381.666667
3,1,10,20312.5,20312.5,11993.333333,7381.666667
3,1,11,0.0,0.0,0.0,0.0
3,1,12,0.0,0.0,0.0,0.0
3,2,1,20312.5,20312.5,11993.333333,7381.666667
3,2,2,20312.5,20312.5,11993.333333,7381.666667
3,2,3,20312.5,20312.5,11993.333333,7381.666667
3,2,4,20312.5,20312.5,11993.333333,7381.666667
3,2,5,20312.5,20312.5,11993.333333,7381.666667
3,2,6,20312.5,20312.5,11993.333333,7381.666667
3,2,7,20312.5,20312.5,11993.333333,7381.666667
3,2,8,20312.5,20312.5,11993.333333,7381.666667
3,2,9,20312.5,20312.5,11993.333333,7381.666667
3,2,10,20312.5,20312.5,11993.333333,7381.666667
3,2,11,0.0,0.0,0.0,0.0
3,2,12,0.0,0.0,0.0,0.0
