period,scenario,subscenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,1,33.0,33.0,22.0,22.0
1,1,1,2,33.0,33.0,22.0,22.0
1,1,1,3,33.0,33.0,22.0,22.0
1,1,1,4,33.0,33.0,22.0,22.0
1,1,1,5,33.0,33.0,22.0,22.0
1,1,1,6,33.0,33.0,22.0,22.0
1,1,1,7,33.0,33.0,22.0,22.0
1,1,1,8,-0.0,-0.0,-0.0,-0.0
1,1,1,9,-0.0,-0.0,-0.0,-0.0
1,1,1,10,-0.0,-0.0,-0.0,-0.0
1,1,1,11,-0.0,-0.0,-0.0,-0.0
1,1,1,12,-0.0,-0.0,-0.0,-0.0
1,1,1,13,-0.0,-0.0,-0.0,-0.0
1,1,1,14,-0.0,-0.0,-0.0,-0.0
1,2,1,1,33.0,33.0,22.0,22.0
1,2,1,2,33.0,33.0,22.0,22.0
1,2,1,3,33.0,33.0,22.0,22.0
1,2,1,4,33.0,33.0,22.0,22.0
1,2,1,5,33.0,33.0,22.0,22.0
1,2,1,6,33.0,33.0,22.0,22.0
1,2,1,7,33.0,33.0,22.0,22.0
1,2,1,8,-0.0,-0.0,-0.0,-0.0
1,2,1,9,-0.0,-0.0,-0.0,-0.0
1,2,1,10,-0.0,-0.0,-0.0,-0.0
1,2,1,11,-0.0,-0.0,-0.0,-0.0
1,2,1,12,-0.0,-0.0,-0.0,-0.0
1,2,1,13,-0.0,-0.0,-0.0,-0.0
1,2,1,14,-0.0,-0.0,-0.0,-0.0
2,1,1,1,30.9,30.9,20.6,20.6
2,1,1,2,30.9,30.9,20.6,20.6
2,1,1,3,30.9,30.9,20.6,20.6
2,1,1,4,30.9,30.9,20.6,20.6
2,1,1,5,30.9,30.9,20.6,20.6
2,1,1,6,30.9,30.9,20.6,20.6
2,1,1,7,30.9,30.9,20.6,20.6
2,1,1,8,-0.0,-0.0,-0.0,-0.0
2,1,1,9,-0.0,-0.0,-0.0,-0.0
2,1,1,10,-0.0,-0.0,-0.0,-0.0
2,1,1,11,-0.0,-0.0,-0.0,-0.0
2,1,1,12,-0.0,-0.0,-0.0,-0.0
2,1,1,13,-0.0,-0.0,-0.0,-0.0
2,1,1,14,-0.0,-0.0,-0.0,-0.0
2,2,1,1,30.9,30.9,20.6,20.6
2,2,1,2,30.9,30.9,20.6,20.6
2,2,1,3,30.9,30.9,20.6,20.6
2,2,1,4,30.9,30.9,20.6,20.6
2,2,1,5,30.9,30.9,20.6,20.6
2,2,1,6,30.9,30.9,20.6,20.6
2,2,1,7,30.9,30.9,20.6,20.6
2,2,1,8,-0.0,-0.0,-0.0,-0.0
2,2,1,9,-0.0,-0.0,-0.0,-0.0
2,2,1,10,-0.0,-0.0,-0.0,-0.0
2,2,1,11,-0.0,-0.0,-0.0,-0.0
2,2,1,12,-0.0,-0.0,-0.0,-0.0
2,2,1,13,-0.0,-0.0,-0.0,-0.0
2,2,1,14,-0.0,-0.0,-0.0,-0.0
3,1,1,1,9.27,9.27,6.18,6.18
3,1,1,2,9.27,9.27,6.18,6.18
3,1,1,3,9.27,9.27,6.18,6.18
3,1,1,4,9.27,9.27,6.18,6.18
3,1,1,5,9.27,9.27,6.18,6.18
3,1,1,6,9.27,9.27,6.18,6.18
3,1,1,7,9.27,9.27,6.18,6.18
3,1,1,8,9.27,9.27,6.18,6.18
3,1,1,9,9.27,9.27,6.18,6.18
3,1,1,10,9.27,9.27,6.18,6.18
3,1,1,11,-0.0,-0.0,-0.0,-0.0
3,1,1,12,-0.0,-0.0,-0.0,-0.0
3,1,1,13,-0.0,-0.0,-0.0,-0.0
3,1,1,14,-0.0,-0.0,-0.0,-0.0
3,2,1,1,9.27,9.27,6.18,6.18
3,2,1,2,9.27,9.27,6.18,6.18
3,2,1,3,9.27,9.27,6.18,6.18
3,2,1,4,9.27,9.27,6.18,6.18
3,2,1,5,9.27,9.27,6.18,6.18
3,2,1,6,9.27,9.27,6.18,6.18
3,2,1,7,9.27,9.27,6.18,6.18
3,2,1,8,9.27,9.27,6.18,6.18
3,2,1,9,9.27,9.27,6.18,6.18
3,2,1,10,9.27,9.27,6.18,6.18
3,2,1,11,-0.0,-0.0,-0.0,-0.0
3,2,1,12,-0.0,-0.0,-0.0,-0.0
3,2,1,13,-0.0,-0.0,-0.0,-0.0
3,2,1,14,-0.0,-0.0,-0.0,-0.0
