period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,1,6.279355,6.279355,6.279355,6.279355
1,1,1,2,2.2e-5,2.2e-5,2.9e-5,2.9e-5
1,1,1,3,2.7e-5,2.7e-5,0.002799,0.002799
1,1,1,4,0.002573,0.002573,0.003457,0.003457
1,1,1,5,0.00279,0.00279,0.006351,0.006351
1,1,1,6,0.005134,0.005134,0.006896,0.006896
1,1,1,7,1.0e-6,1.0e-6,Inf,Inf
1,1,1,8,Inf,Inf,Inf,Inf
1,1,1,9,Inf,Inf,Inf,Inf
1,1,1,10,Inf,Inf,Inf,Inf
1,1,1,11,Inf,Inf,Inf,Inf
1,1,1,12,Inf,Inf,Inf,Inf
1,1,1,13,Inf,Inf,Inf,Inf
1,1,1,14,Inf,Inf,Inf,Inf
1,1,1,15,Inf,Inf,Inf,Inf
1,1,1,16,Inf,Inf,Inf,Inf
1,1,1,17,Inf,Inf,Inf,Inf
1,1,1,18,Inf,Inf,Inf,Inf
1,1,1,19,Inf,Inf,Inf,Inf
1,1,1,20,Inf,Inf,Inf,Inf
1,1,1,21,Inf,Inf,Inf,Inf
1,1,1,22,Inf,Inf,Inf,Inf
1,1,1,23,Inf,Inf,Inf,Inf
1,1,1,24,Inf,Inf,Inf,Inf
1,1,1,25,Inf,Inf,Inf,Inf
1,1,1,26,Inf,Inf,Inf,Inf
1,1,1,27,Inf,Inf,Inf,Inf
1,1,1,28,Inf,Inf,Inf,Inf
1,1,1,29,Inf,Inf,Inf,Inf
1,1,1,30,Inf,Inf,Inf,Inf
1,1,1,31,Inf,Inf,Inf,Inf
1,1,1,32,Inf,Inf,Inf,Inf
1,1,1,33,Inf,Inf,Inf,Inf
1,1,1,34,Inf,Inf,Inf,Inf
1,1,1,35,Inf,Inf,Inf,Inf
1,1,1,36,Inf,Inf,Inf,Inf
1,1,1,37,Inf,Inf,Inf,Inf
1,1,1,38,Inf,Inf,Inf,Inf
1,1,1,39,Inf,Inf,Inf,Inf
1,1,1,40,Inf,Inf,Inf,Inf
1,1,2,1,6.834904,6.834904,6.834904,6.834904
1,1,2,2,2.4e-5,2.4e-5,3.2e-5,3.2e-5
1,1,2,3,3.2e-5,3.2e-5,0.002802,0.002802
1,1,2,4,0.002855,0.002855,0.003711,0.003711
1,1,2,5,0.003151,0.003151,0.006631,0.006631
1,1,2,6,0.005696,0.005696,0.007405,0.007405
1,1,2,7,1.0e-6,1.0e-6,Inf,Inf
1,1,2,8,Inf,Inf,Inf,Inf
1,1,2,9,Inf,Inf,Inf,Inf
1,1,2,10,Inf,Inf,Inf,Inf
1,1,2,11,Inf,Inf,Inf,Inf
1,1,2,12,Inf,Inf,Inf,Inf
1,1,2,13,Inf,Inf,Inf,Inf
1,1,2,14,Inf,Inf,Inf,Inf
1,1,2,15,Inf,Inf,Inf,Inf
1,1,2,16,Inf,Inf,Inf,Inf
1,1,2,17,Inf,Inf,Inf,Inf
1,1,2,18,Inf,Inf,Inf,Inf
1,1,2,19,Inf,Inf,Inf,Inf
1,1,2,20,Inf,Inf,Inf,Inf
1,1,2,21,Inf,Inf,Inf,Inf
1,1,2,22,Inf,Inf,Inf,Inf
1,1,2,23,Inf,Inf,Inf,Inf
1,1,2,24,Inf,Inf,Inf,Inf
1,1,2,25,Inf,Inf,Inf,Inf
1,1,2,26,Inf,Inf,Inf,Inf
1,1,2,27,Inf,Inf,Inf,Inf
1,1,2,28,Inf,Inf,Inf,Inf
1,1,2,29,Inf,Inf,Inf,Inf
1,1,2,30,Inf,Inf,Inf,Inf
1,1,2,31,Inf,Inf,Inf,Inf
1,1,2,32,Inf,Inf,Inf,Inf
1,1,2,33,Inf,Inf,Inf,Inf
1,1,2,34,Inf,Inf,Inf,Inf
1,1,2,35,Inf,Inf,Inf,Inf
1,1,2,36,Inf,Inf,Inf,Inf
1,1,2,37,Inf,Inf,Inf,Inf
1,1,2,38,Inf,Inf,Inf,Inf
1,1,2,39,Inf,Inf,Inf,Inf
1,1,2,40,Inf,Inf,Inf,Inf
1,1,3,1,7.052145,7.052145,7.052145,7.052145
1,1,3,2,2.5e-5,2.5e-5,3.3e-5,3.3e-5
1,1,3,3,3.4e-5,3.4e-5,0.002803,0.002803
1,1,3,4,0.002969,0.002969,0.003814,0.003814
1,1,3,5,0.003292,0.003292,0.006739,0.006739
1,1,3,6,0.005923,0.005923,0.00761,0.00761
1,1,3,7,1.0e-6,1.0e-6,Inf,Inf
