period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,0.002,0.001,0.005,0.002
1,1,2,1,0.002,0.001,0.005,0.002
1,2,1,1,0.0015,0.0015,0.004,0.003
1,2,2,1,0.0015,0.0015,0.004,0.003
1,3,1,1,0.0015,0.0015,0.003,0.004
1,3,2,1,0.0015,0.0015,0.003,0.004
1,4,1,1,0.002,0.0005,0.002,0.005
1,4,2,1,0.002,0.0005,0.002,0.005
2,1,1,1,0.002,0.001,0.005,0.002
2,1,2,1,0.002,0.001,0.005,0.002
2,2,1,1,0.0015,0.0015,0.004,0.003
2,2,2,1,0.0015,0.0015,0.004,0.003
2,3,1,1,0.0015,0.0015,0.003,0.004
2,3,2,1,0.0015,0.0015,0.003,0.004
2,4,1,1,0.002,0.0005,0.002,0.005
2,4,2,1,0.002,0.0005,0.002,0.005
3,1,1,1,0.002,0.001,0.005,0.002
3,1,2,1,0.002,0.001,0.005,0.002
3,2,1,1,0.0015,0.0015,0.004,0.003
3,2,2,1,0.0015,0.0015,0.004,0.003
3,3,1,1,0.0015,0.0015,0.003,0.004
3,3,2,1,0.0015,0.0015,0.003,0.004
3,4,1,1,0.002,0.0005,0.002,0.005
3,4,2,1,0.002,0.0005,0.002,0.005
