season,sample,FUNIL-GRANDE,BATALHA,SERRA FACAO,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,ITAIPU,NILO PECANHA,FONTES A,BAGUARI,SAO DOMINGOS,RETIRO BAIXO,TRES MARIAS,QUEIMADO,JAURU,GUAPORE,CORUMBA III,SINOP,COLIDER,TELES PIRES,SAO MANOEL,SLT VERDINHO,OURINHOS,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,ESTRELA,LAJEADO,SALTO,RONDON II,PONTE PEDRA,JIRAU,STO ANTONIO,ESPORA,ITIQUIRA I,ITIQUIRA II,JURUENA,DARDANELOS,CACU,B. COQUEIROS,FOZ R. CLARO,GUARAPIRANGA,BILLINGS,HENRY BORDEN,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,PICADA,SOBRAGI,SIMPLICIO,ILHA POMBOS,P. PASSOS,BARRA BRAUNA,SALTO GRANDE,P. ESTRELA,CANDONGA,AIMORES,MASCARENHAS,SUICA,GUILMAN-AMOR,SA CARVALHO,ROSAL,SLT APIACAS,SAMUEL,IRAPE,STA CLARA MG,CAMARGOS,ITUTINGA,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,I. SOLTEIRA,EMBORCACAO,NOVA PONTE,MIRANDA,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,P. PRIMAVERA,MANSO,A.A. LAYDNER,PIRAJU,PARANAPANEMA,CHAVANTES,L.N. GARCEZ,CANOAS II,CANOAS I,CAPIVARA,TAQUARUCU,ROSANA,CALHA-CEDAE,FONTES BC,VIGARIO,SANTANA,STA. CECILIA,TOCOS,CACH.CALDEIR,ESTREITO TOC,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,PIMENTAL,CURUA-UNA,BELO MONTE,MAUA,STA CLARA PR,FUNDAO,G.B. MUNHOZ,BAIXO IGUACU,BARRA GRANDE,SAO ROQUE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,CASTRO ALVES,MONTE CLARO,14 DE JULHO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,SALTO PILAO,JORDAO,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,SOBRADINHO,ITAPARICA,COMP PAF-MOX,XINGO,XINGO_2,XINGO_3,ITAPEBI,P. CAVALO,B. ESPERANCA
1,1,-0.260681348,-0.350185398,0.429756861,-0.076136346,0.595715187,-0.416760883,0.54486152,0,0,-0.249251268,-0.246169978,-0.546209075,0.211847969,0.048712482,2.207622959,-0.529039233,-0.146619824,-0.419248883,-0.664129359,-0.542972488,-0.43032427,0.048909745,1.925631278,-0.394699496,-0.319400305,-0.775386979,-0.302410348,-0.42001491,-0.561894377,0.837460939,-0.519922347,0.035799121,-0.012338583,-0.944798996,0.168755184,-0.845485881,0,0.149721082,1.825513208,-0.371676129,-0.427511437,0.251469256,0.891826257,-0.029118546,0.219193895,0.559499814,-0.194947705,1.919027107,0.165350572,0.935415867,-0.394754467,-0.569797018,-0.375755672,-0.760613439,0,-0.361388548,-0.041581765,-0.516997094,0.917599663,-0.182793904,-0.411762443,-0.206386856,0.177114611,0.621524438,0.264568569,-0.42555122,-0.111929886,-0.398371864,-0.145714877,0.669791596,0,0.683131873,-0.535393267,-0.453158619,-0.972297775,0.770905985,-0.363217907,-0.283864936,1.000346275,-0.400373891,-1.004425395,-0.610388082,-0.353871618,-0.924834885,-0.422271911,-0.27379655,-0.491981791,-0.184335869,-0.263713826,1.248181182,-0.065393737,0.489113097,-1.078960634,-0.868208248,0.352046163,-0.754693181,-1.107030293,-0.625926488,0.166240759,-0.324733257,0.433821432,3.025624809,0,-0.134591954,0.379150556,-0.549990854,-0.716885501,0.327267936,-1.342127907,-0.283122029,0,0,0,-0.189816471,-0.437895901,3.00548298,-0.079612979,-0.74920211,-0.339167773,1.378791809,0,0,-0.293428058,0,0.457768207,-0.048293717,0.649586608,0.753698861,-1.168473149,-0.51942961,-1.406304636,1.217659627,-1.18150033,2.742521959,-1.106213719,0.145345289,1.068485048,-1.14114394,-0.899397927,-0.135236702,-0.641245244,-1.076326701,-0.483226085,3.320446724,-1.285260848,-1.389510867,1.118680811,-0.815895174,-0.358717906,-0.836639047,-0.051490742,0.727789312,0.278485862,0.239041435,-0.014111758,-0.261412853,0.467506559,-0.569637742,-0.084887863,0,0,0,0,0,-0.247863864,1.388872357,0.091269039
1,2,-0.258274868,0.595193858,0.798344144,-0.212467369,-0.038814633,0.285126027,0.532382848,0,0,1.101224748,-0.040388726,-0.515468166,-0.332457119,-0.292890403,-0.380030449,0.55474713,1.023917566,-0.513174698,-0.360103625,-0.099436345,-0.735189244,1.78227404,-0.597495209,0.842086632,-0.211919383,0.200303987,0.096115839,0.504149353,1.454859732,0.825680007,1.724121012,-0.09261565,-0.702743829,-0.214850196,-0.278715224,-0.155943314,0,-0.071946551,1.019162758,0.064014488,-0.520309227,-0.545690297,-0.35113066,-0.475228134,-0.905737017,-0.678811069,-0.69224605,-0.71536269,-0.68851726,-0.467342267,-0.363416318,-0.372126564,0.054320753,-0.709587143,0,-0.009577857,0.015077465,-0.397447331,0.499258659,0.436820925,0.094356147,0.17106439,-0.075930929,-0.182598023,-0.411293577,-0.561977874,-0.629928137,-0.292175662,-0.644866015,-0.460943549,0,-0.57944152,0.521502524,0.819375538,1.121803113,-0.761054461,0.063625834,-0.599839763,0.31682662,-0.023754274,-0.746404794,0.05360166,-0.065669396,-0.149464265,-0.205998925,-0.455340253,1.254617936,-0.463360966,-0.343167684,-0.199578467,-0.144713251,0.284991201,-0.012806485,-0.639035774,-0.10983921,1.291617593,-1.206680258,-0.282312395,-0.551848943,-0.615608127,0.695699838,-0.71021666,0,-0.012272714,0.509728401,0.661989616,-0.571741855,-0.083278124,-1.109961752,-0.604507591,0,0,0,-1.045475556,1.382882644,1.317255957,-0.197245126,-0.471096462,-0.511862565,1.317967837,0,0,-1.177656349,0,-0.398429121,-0.906385837,1.470638721,-0.590899388,-0.741551745,0.159294907,-1.252436787,-1.40512415,-0.863983683,-0.405223682,2.126505268,-1.278957071,-1.336989394,1.15213865,-0.529993949,0.432965511,0.697406853,0.867732252,0.988180619,-0.912168669,-0.666361902,-0.885750257,0.480490824,0.912944738,-0.864492254,0.406489791,1.623923422,-0.478996082,-0.328396717,0.293573408,-1.229158592,-0.066746236,-0.621400755,-0.631936929,-0.389520265,0,0,0,0,0,0.144563004,0.380102918,-0.74006608
1,3,0.69090714,0.203753551,-0.508994651,-0.473830463,-0.204463615,0.46935579,-0.064155333,0,0,-0.304628196,-0.730076058,-0.55328924,0.697424866,0.398406614,-0.118795972,-0.207876256,-0.312851071,-0.517245002,-0.429586553,0.513152631,0.519983706,0.646746133,-0.895387961,0.678891525,0.53986234,-0.947521942,0.00368064,0.521330633,-0.090003065,0.235738476,0.482922279,-0.154053136,-0.757429442,0.035148289,1.231406606,-0.438129415,0,0.24392537,0.000467383,-0.434913742,-0.508674152,-0.008630432,-0.021834262,2.537130562,-0.858951128,0.093005226,-0.573069695,-0.831361925,-0.779861556,-0.615616024,-0.088174227,-0.496167297,-0.472824016,0.340746941,0,0.132247391,0.559449186,0.109359369,0.250272908,-0.065762696,0.133886552,-0.277340623,-0.211777093,-0.006975473,-0.486183127,-0.210090146,-0.441961593,-0.067153561,0.273226435,1.490634092,0,1.107417453,-0.236692164,-0.686002686,-0.359423271,-0.506306825,-0.609196488,-0.692704889,-0.307319548,-0.527166421,0.544684063,0.280334707,-0.503383695,-0.260657713,-0.280944997,-0.270990361,-0.435874165,-0.066721324,-0.534334534,-0.270774335,-0.416523272,-0.176533664,0.989667075,-0.869736897,-0.368415208,0.454600839,1.174105364,-0.439098417,-0.81256181,-0.125932731,-0.292665377,-0.799619572,0,-0.877907837,0.468161762,-0.661653947,-0.733974406,2.659923569,-0.094844078,-1.058468809,0,0,0,-0.251925637,-0.234831064,0.31543108,-0.318496927,-0.561512184,-0.282408835,-0.981416982,0,0,-0.344991128,0,-0.618682892,0.19787899,-0.478596301,-1.350952451,-0.417553841,-0.993425652,-0.623497763,-1.423686243,1.2579663,1.041325921,-1.284926517,2.133470265,-1.387475802,0.120937026,2.002748089,-0.829352645,0.420401864,-0.891000096,-0.67380076,-0.285487341,-0.844284051,3.483020085,-0.951800448,-1.024034101,1.987957162,0.103374966,0.260222198,2.250505952,-0.881781591,-0.178271305,0.929147657,-1.261739588,1.728603735,-0.35575436,-0.227584137,0,0,0,0,0,0.08037217,-0.554296603,0.677135707
1,4,0.252501691,0.156530975,-0.76581241,-0.230795339,-0.271826275,-0.131607662,-0.337015912,0,0,1.047084401,-0.823317521,0.573374045,-0.238868707,-0.179942808,0.360656944,1.147662881,0.892936018,-0.214966385,-0.406557937,0.261174983,-0.041214489,0.40285695,0.555398691,-0.5259428,-0.176802356,-0.829072286,0.314003819,-0.152437706,0.282365538,-0.2236154,-0.826781766,-0.360767856,0.720094647,1.819873802,-0.046098829,-0.039955509,0,0.323462143,-0.203086951,-0.260821098,0.211181821,0.719780337,-0.163188161,2.311233295,-1.240999785,-0.509382264,0.079307317,-1.003973469,-0.912168589,-0.672906847,0.426950888,-0.281722749,-0.424186804,-0.010375583,0,0.28314716,-0.129630911,0.26649957,0.055561951,-0.0783648,0.371157163,0.244304419,-0.241546538,-0.338300337,0.219189075,2.06143154,-0.787991234,-0.177304192,-0.573620566,-0.452896643,0,-0.796100641,0.119313131,0.36859409,-0.557505127,-0.790724716,-0.681082841,0.470498407,0.277258095,-0.285178972,0.311653757,0.362555623,-0.236150675,0.20284871,-0.29960226,0.069090658,-0.257917291,0.352996377,-0.447496476,-0.499300048,-0.491739368,-0.340432914,-0.87715816,-0.395326102,1.629257776,-0.982072182,1.416860308,0.074613277,-0.679028752,-0.435421412,1.4812292,-0.179697795,0,-0.9991741,1.780887914,-0.661606285,-1.072727744,-1.327248897,-0.163150437,-0.28801265,0,0,0,0.695179157,-0.678167445,-0.38809423,0.79654257,-0.356892837,0.113832886,0.159267116,0,0,0.37024947,0,-0.702405146,0.924423561,1.316160043,-0.805721318,-0.874085254,-0.172816982,-0.211090595,-0.75822264,0.494744841,-1.265869738,-0.290847078,-0.210663077,-0.969418042,0.185348973,-1.080599845,-0.300478937,1.901465415,0.052450684,1.571791877,-0.778896222,-1.172512022,0.348727041,2.362263605,0.955933998,-1.231748398,0.151970512,-0.493558996,0.1628266,-1.128675337,2.933363157,0.577513394,-0.554255419,0.53335051,0.212059527,-0.470555003,0,0,0,0,0,0.532613229,-0.115405331,-0.201160462
1,5,-0.541390257,-0.202325507,-0.05646834,0.482437497,-0.347698072,0.000499705,-0.152207684,0,0,0.250915692,-0.634144744,-0.258286358,0.043638514,-0.285599184,-0.33763508,-0.44526395,-0.322645021,-0.417949861,-0.570339422,-0.767924926,-0.698497918,0.099149015,-0.372452153,0.0610843,0.617015285,-0.429728772,-0.0498936,-0.136302908,-0.548495696,0.296193951,1.176814286,-0.351939104,-0.231313418,0.099152751,0.043326132,-0.113867958,0,-0.064330103,0.553898616,-0.395865569,0.794372961,0.679433681,-0.322596321,-1.200806152,-1.055299102,0.258409066,-0.814733874,-0.666155646,0.32924972,3.805035711,-0.412104658,-0.355251275,-0.304274344,-0.358282146,0,0.149407803,-0.198562529,0.198661508,0.098619763,0.610263847,-0.366603848,-0.211524307,-0.250810887,-0.077140976,-0.443984527,-0.582811253,1.034531626,-0.106502291,-0.313649288,-0.471620013,0,1.216262273,0.109072656,-0.780597486,0.04111723,0.718610881,-0.082071234,1.067236626,-0.301946047,-0.021308337,-0.51597335,-0.179016083,0.210883788,-0.589580915,0.170223421,0.597967771,-0.004224049,1.522912047,-0.810742782,-0.214190138,-0.516587022,-0.576247971,-0.065574426,-0.501130318,-0.511972736,-0.859558596,1.751324456,0.075162162,0.212115149,-0.846050306,-0.176880063,0.668871612,0,-0.049905427,-0.313371996,1.356475223,0.109417005,-0.911320446,-0.859236639,-0.495596866,0,0,0,-0.871539423,-0.417723751,0.210991409,-0.516709587,-0.647908427,-0.590269053,0.605366345,0,0,0.113688562,0,-0.400642253,2.579594191,-0.625075403,-0.764402952,1.818412552,0.467568942,1.188918718,-1.314780573,-1.092142418,1.227277077,-0.518421335,-0.551641476,-0.381215616,-1.225292711,0.203755935,0.364862475,-0.1224888,-1.477948621,1.507448623,0.003456528,-1.063851431,1.851308625,0.053131186,-0.945345241,1.305867812,-0.948508409,3.782785158,0.181511904,-1.012933779,-1.12811159,0.814435049,-0.310237574,2.491509806,0.275083224,0.208442434,0,0,0,0,0,0.019056465,0.095265317,1.274468034
1,6,-0.731122968,0.174062338,-0.628488186,0.058608217,-0.199117348,-0.262926225,-0.728582628,0,0,-0.346789635,-0.412351006,-0.35312588,-0.398987403,-0.131846096,0.758571418,-0.431755987,0.101818815,-0.627601056,-0.218397866,-0.751536972,-0.446566048,0.322473196,-0.036772447,-0.344589678,-0.121704386,-0.123163137,-0.183456656,-0.362622919,-0.217214289,-0.135151641,-0.213979447,-0.279165416,0.03446889,0.272663759,-0.184403505,-0.212245179,0,-0.135875245,-0.942651691,1.426385522,0.675403681,0.53289529,0.29429463,-0.682990958,0.60477194,-0.844720484,-0.438631676,-0.164491911,-0.566563652,-0.130142158,0.823411351,0.08825025,0.29767178,-0.154803026,0,-0.407133637,0.066016625,-0.022947239,-0.018514457,-0.336113708,-0.139356263,-0.358107467,0.069089494,-0.682137869,0.283545829,1.135610156,-0.5267388,-0.499760554,-0.486693303,-0.366345814,0,-0.501550031,-0.234592027,2.040948669,0.530897327,0.664114171,-0.665415202,-0.653864188,-0.43175886,0.958549738,-0.680550201,-0.280391725,0.121139943,1.304386139,0.533320395,0.488648942,0.414753043,1.005595623,-0.253907471,-0.590752474,0.812470223,2.089333555,-0.170274141,-0.857290003,0.251870674,-0.854079135,-0.899712391,-0.413223908,-0.408196704,1.037757803,-0.926343309,1.761507303,0,-0.335960456,2.055173035,2.886176332,0.229033868,-0.305730493,-0.185614563,-0.930785605,0,0,0,-0.644314419,1.888880285,-0.553322042,-0.153655037,-0.06859048,-0.712647919,-0.950895879,0,0,-0.032624607,0,0.295782009,-0.713536746,-1.109936911,1.979344515,-1.095372328,1.223820102,-0.394081957,-0.691392004,0.242618462,2.225555888,0.684552444,-0.526677675,-0.075267417,-0.976679658,0.193767777,-0.756311482,1.353049135,-0.368477305,0.672065859,3.057782942,2.154152483,-0.261116475,-0.68629647,0.166979702,-1.345794769,1.305947984,1.401499246,-1.044489774,0.082405794,-0.606966856,-0.96200555,-1.102987062,1.586724463,1.034983994,-0.447348094,0,0,0,0,0,-0.33544795,-0.610921049,2.678837472
1,7,1.039540265,0.751199251,-0.618709482,-0.452526506,0.451529655,-0.061105718,0.036774051,0,0,0.834345329,-0.218206055,0.194231406,0.287460457,0.017817396,-0.201797376,-0.821408133,-0.324301912,-0.529897976,-0.682800224,1.045410043,-0.418745334,0.247505408,-1.162890544,-0.31078697,0.082693034,0.53630313,-0.484488053,-0.243468114,-0.576304532,-0.06993186,-0.575110947,-0.284791083,-0.826199586,0.393158118,0.961901582,-0.264642048,0,-0.27485812,-1.222224999,-0.294754027,-0.332426809,0.13666921,-0.025922429,-0.93946463,-0.319265068,0.746728016,-0.00717671,0.202886844,0.849569411,-0.750135025,-0.328285032,-0.026158687,-0.101643596,0.640723891,0,-0.429626819,-0.054574884,-0.447371755,0.101316992,-0.02331575,-0.252197013,-0.444981254,-0.248181918,-0.640852916,-0.394201317,-0.500268107,-0.367214876,0.229146982,-0.316068297,-0.210250426,0,-0.171919895,1.198204087,1.465707207,-0.440384593,-0.650834241,-0.151470626,0.348258868,0.628287613,0.005216723,1.913747487,-0.321663849,1.518078897,0.460596664,0.455440007,1.047064532,1.833062363,-0.506440072,0.300700404,-0.321602173,-0.001931093,0.48058429,-0.067393805,1.594602935,1.147747867,-0.447452205,-1.115489993,-0.023872201,-0.460822291,-0.630465332,-0.164534346,-1.144597162,0,-0.310037502,-0.329571483,-0.053926915,0.92379655,-0.911754075,-0.441109899,-0.750468011,0,0,0,-0.48553341,0.390434119,2.082424264,0.031504957,0.176339851,0.399934192,-0.417903251,0,0,-0.035431712,0,0.072855825,-0.787361014,-1.033579535,-1.265758182,0.880870766,-0.110413363,-0.537856126,-0.373184793,0.8282786,-0.436574917,1.865598658,-0.05432861,1.192210943,-0.331340056,-1.042647386,-0.082214548,1.034813877,0.349036723,0.300863764,0.299277069,0.042332854,1.507204861,-0.207641123,0.953736156,1.493553309,-0.642546078,1.073410714,1.755734827,-1.234241069,-1.324204609,0.938468994,-1.006882771,0.470408422,0.525406371,0.24045215,0,0,0,0,0,0.703899771,-1.135062601,2.1188358
1,8,-0.072340558,-0.154452729,-0.329957571,0.789346605,-0.34620493,0.431380112,-0.63491647,0,0,-0.287175809,-0.723072209,0.106177119,0.266078722,0.164878115,-0.62991909,-0.883212469,0.042550321,-0.447715791,-0.418159105,-0.35815129,-0.357607752,-0.084108239,1.460924187,-0.137359938,-0.176889187,0.786077032,0.022399043,0.105566741,1.086965847,0.692942417,0.988495463,0.117808353,0.613014327,0.268578162,0.521195564,-0.171190141,0,0.06010756,-0.277362927,0.048610928,0.238829373,0.686207837,1.140264486,-1.259656807,-1.262147481,-0.848088082,0.772910799,-0.536814427,0.118157462,-0.837087626,0.428356915,-0.610632712,-0.058379857,-1.126376812,0,-0.275878991,0.152873866,-0.525318586,-0.294875724,-0.032151401,-0.339469818,-0.20500643,0.248542551,0.126252397,0.282808164,-0.080709839,0.626095664,-0.342782565,-0.193239728,-0.204219072,0,0.04582875,1.183484486,-0.023475556,2.128962779,1.290990721,-0.587828696,-0.396616284,0.673240999,1.632754689,0.056132357,-0.242579174,0.172016566,-0.599475157,-0.517164482,0.699957655,-0.073529809,-0.19250766,0.676403062,0.070561487,0.438155385,0.087879173,-0.925316033,-0.366635469,-0.90817896,-1.118538756,-0.318951456,0.439992362,0.372333575,-0.472502851,0.422334382,-0.083902297,0,-0.983925985,0.846899694,0.331877517,0.70706525,5.78498917,-0.98579602,0.366969361,0,0,0,-1.09806819,-0.322351941,-0.747557184,0.196553467,0.594659811,-0.041027618,-0.419270657,0,0,-0.519896041,0,0.517483374,-0.369355437,0.807235345,-0.46732711,0.189196527,-1.023647233,0.032919635,-0.50778954,-0.475123498,-1.203605513,-0.180147925,-0.109344132,0.407905691,0.112220817,0.278639361,-0.759888593,2.528137783,-0.471966097,-0.663727434,2.990780252,-0.184632458,-1.400771442,-1.197644747,-0.388430697,3.398190998,-1.295583722,-0.812227763,0.27468703,0.014020478,-0.369918662,0.358715464,0.556456996,-1.159719229,-0.575809413,-0.282262763,0,0,0,0,0,0.251810639,-0.305654298,-0.030751464
1,9,0.043038322,-0.276739934,-0.549105418,-0.073243041,0.375890487,-0.56248102,0.783785196,0,0,-0.667887608,-0.843691643,-0.59181304,0.974419617,0.490824478,1.044941315,-0.381347607,-0.47021488,-0.253973148,1.004942432,-0.610094857,-0.815319235,-0.847797738,-0.151707017,-0.394060003,0.766085136,-0.272643686,0.7443044,0.774944824,-0.111468126,-0.066903856,-0.648783574,-0.146195669,0.286746239,-0.24591991,-0.332357888,-0.735331346,0,0.039733116,-1.092607704,-0.191232397,0.992907902,-0.016709845,-0.084302209,0.02321259,-1.243715275,0.192163308,0.247973865,0.723868786,0.258795283,0.222899518,0.445785922,-0.216359883,-0.723217607,-0.861826276,0,-0.537439271,0.510666976,-0.432344358,0.268679892,-0.053739885,-0.16210341,-0.492382529,1.140998833,0.611236989,0.346419146,0.32570653,-0.590874298,0.511414847,-0.052078912,0.12834129,0,-0.336108391,0.211631162,-0.808824105,-0.568489908,-0.484058453,0.710049236,-0.138997796,-0.663937599,-0.59005178,-0.554217125,-0.023449228,1.74720612,-0.115175401,0.775758015,0.110806115,0.60901666,0.40505171,-0.458992363,0.248461155,-0.387492193,-0.318496504,0.5404105,0.82256791,1.855683146,-0.215598972,1.487643461,0.035071312,-0.777154098,0.869822839,1.68618997,0.510698757,0,-0.641902558,-0.515429473,-0.783728956,0.86188418,-0.418921019,-0.16556884,0.058854208,0,0,0,1.936295074,1.600379493,-0.202689152,1.763497453,-0.136936421,0.562281971,1.367011666,0,0,-1.191035283,0,1.197851995,1.208886853,0.249045947,2.725304695,-0.189420334,1.356324317,1.082620628,-0.763682728,0.515518716,-0.051249579,-0.715136903,1.988210241,-0.527029752,-0.441951332,-0.584638765,-0.232041263,0.088441396,1.74543045,5.091154847,-0.742525012,-1.380359116,-0.770952166,-0.469361887,-0.859931653,-0.398593032,-0.711863525,-0.445522123,0.360358791,-0.341848407,0.001905372,-0.6370787,-1.175248102,0.189688718,-0.431871256,0.063726227,0,0,0,0,0,-0.087415608,0.84807211,0.070323642
1,10,-0.382921116,-0.482220599,-0.367979959,-0.002915809,0.817007417,0.439387542,-0.969763827,0,0,0.451554387,-0.786354069,-0.190132525,-0.275481517,-0.444398014,-0.381472109,-0.007356896,0.175769742,-0.456873431,-0.384212304,-0.228953466,0.66473058,2.075644201,-0.934433088,0.916792927,0.086245138,-0.589178846,0.02572948,-0.705983343,-0.540006772,-0.586004659,-0.65244127,0.628523518,-0.534353068,0.077843275,-0.310264424,-0.816710688,0,1.098252176,-0.043917151,-0.051867186,0.235040216,-0.42800022,0.074291297,-0.451373053,-1.018208066,-0.686285358,-0.552077018,-0.526408169,-0.926176025,-0.984858554,-0.100236777,-0.598099312,-0.10093185,-0.498237204,0,-0.512928871,0.246168237,0.028576697,0.310666395,-0.349403743,0.456942083,-0.519253053,-0.163586447,0.455970139,1.103141865,-0.273234813,1.00226359,0.704581361,0.126313891,-0.097522748,0,-0.673843586,-0.750100369,-0.292492929,-0.465456065,-0.322838676,-0.30743107,-0.293938974,-0.547667771,-0.720278785,-0.388088439,0.164974633,-0.398915455,2.516923144,0.342738357,-0.229041056,-0.165077572,-0.391000336,2.079189983,-0.791364332,-0.450876415,-0.404643315,1.521167395,-0.868852434,0.468876832,1.013610893,-0.052238173,-0.151167891,-0.777408595,0.335577288,-0.491136235,-0.21039458,0,0.318615555,-0.519643424,-0.653644271,-0.397503081,-1.019384363,1.247660914,-1.046694684,0,0,0,0.671398024,0.731920833,-0.93479361,-0.734224598,1.625845422,-0.25423217,-0.29033475,0,0,-0.631196022,0,0.290242223,-0.607145091,-1.268579555,0.253095136,1.670782398,1.641870499,0.376646717,-1.198541092,0.999251091,-1.246570191,-0.189563745,-1.453759681,-1.257106778,1.629828268,0.019608421,1.32169576,-0.017079583,-0.405919469,-0.56904358,0.065853014,-1.33791874,-0.641941486,0.612542887,-0.87615721,1.737803055,-0.478994542,0.42413724,2.739958477,0.353257277,-0.103795136,-0.572836043,-0.536509764,0.500555806,0.336149411,-0.020167867,0,0,0,0,0,-0.132330303,-0.938697576,0.0470461
