period,scenario,subscenario,subperiod,bus_1,bus_2
1,1,1,1,89.234999,89.234999
1,1,1,2,89.234999,89.234999
1,2,1,1,87.859999,87.859999
1,2,1,2,87.859999,87.859999
1,3,1,1,86.092138,86.092138
1,3,1,2,86.092138,86.092138
1,4,1,1,80.259993,80.259993
1,4,1,2,80.259993,80.259993
2,1,1,1,89.234999,89.234999
2,1,1,2,89.234999,89.234999
2,2,1,1,87.859999,87.859999
2,2,1,2,87.859999,87.859999
2,3,1,1,86.092138,86.092138
2,3,1,2,86.092138,86.092138
2,4,1,1,80.259993,80.259993
2,4,1,2,80.259993,80.259993
3,1,1,1,89.234999,89.234999
3,1,1,2,89.234999,89.234999
3,2,1,1,87.859999,87.859999
3,2,1,2,87.859999,87.859999
3,3,1,1,86.092138,86.092138
3,3,1,2,86.092138,86.092138
3,4,1,1,80.259993,80.259993
3,4,1,2,80.259993,80.259993
