period,scenario,subscenario,subperiod,dem_1,dem_2
1,1,1,1,0.0099,0.00495
1,1,1,2,0.0099,0.00495
1,2,1,1,0.0099,0.00495
1,2,1,2,0.0099,0.00495
1,3,1,1,0.0099,0.00495
1,3,1,2,0.0099,0.00495
1,4,1,1,0.0099,0.00495
1,4,1,2,0.0099,0.00495
2,1,1,1,0.0099,0.00495
2,1,1,2,0.0099,0.00495
2,2,1,1,0.0099,0.00495
2,2,1,2,0.0099,0.00495
2,3,1,1,0.0099,0.00495
2,3,1,2,0.0099,0.00495
2,4,1,1,0.0099,0.00495
2,4,1,2,0.0099,0.00495
3,1,1,1,0.0099,0.00495
3,1,1,2,0.0099,0.00495
3,2,1,1,0.0099,0.00495
3,2,1,2,0.0099,0.00495
3,3,1,1,0.0099,0.00495
3,3,1,2,0.0099,0.00495
3,4,1,1,0.0099,0.00495
3,4,1,2,0.0099,0.00495
