stage,scenario,block,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,80.199997,500.0,100.0,500.0
1,1,2,1,80.199997,500.0,100.0,500.0
1,2,1,1,0.075,500.0,5.000003,500.0
1,2,2,1,0.075,500.0,5.000003,500.0
1,3,1,1,0.075,0.085,0.095,500.0
1,3,2,1,0.075,0.085,0.095,500.0
1,4,1,1,500.0,0.085,500.0,0.105
1,4,2,1,500.0,0.085,500.0,0.105
2,1,1,1,80.199997,500.0,100.0,500.0
2,1,2,1,80.199997,500.0,100.0,500.0
2,2,1,1,0.075,500.0,5.000003,500.0
2,2,2,1,0.075,500.0,5.000003,500.0
2,3,1,1,0.075,0.085,0.095,500.0
2,3,2,1,0.075,0.085,0.095,500.0
2,4,1,1,500.0,0.085,500.0,0.105
2,4,2,1,500.0,0.085,500.0,0.105
3,1,1,1,80.199997,500.0,100.0,500.0
3,1,2,1,80.199997,500.0,100.0,500.0
3,2,1,1,0.075,500.0,5.000003,500.0
3,2,2,1,0.075,500.0,5.000003,500.0
3,3,1,1,0.075,0.085,0.095,500.0
3,3,2,1,0.075,0.085,0.095,500.0
3,4,1,1,500.0,0.085,500.0,0.105
3,4,2,1,500.0,0.085,500.0,0.105
