period,scenario,subperiod,ter_sb_1,ter_sb_2,ter_sb_3,ter_sb_4
1,1,1,5.0,5.0,5.0,5.0
1,1,2,5.0,5.0,5.0,5.0
1,2,1,1.9,5.0,1.9,5.0
1,2,2,1.9,5.0,1.9,5.0
1,3,1,3.9,3.9,3.9,5.0
1,3,2,3.9,3.9,3.9,5.0
1,4,1,5.0,2.4,5.0,4.9
1,4,2,5.0,2.4,5.0,4.9
2,1,1,5.0,5.0,5.0,5.0
2,1,2,5.0,5.0,5.0,5.0
2,2,1,1.9,5.0,1.9,5.0
2,2,2,1.9,5.0,1.9,5.0
2,3,1,3.9,3.9,3.9,5.0
2,3,2,3.9,3.9,3.9,5.0
2,4,1,5.0,2.4,5.0,4.9
2,4,2,5.0,2.4,5.0,4.9
3,1,1,5.0,5.0,5.0,5.0
3,1,2,5.0,5.0,5.0,5.0
3,2,1,1.9,5.0,1.9,5.0
3,2,2,1.9,5.0,1.9,5.0
3,3,1,3.9,3.9,3.9,5.0
3,3,2,3.9,3.9,3.9,5.0
3,4,1,5.0,2.4,5.0,4.9
3,4,2,5.0,2.4,5.0,4.9
