period,scenario,subperiod,ter_ab_1,ter_ab_2,ter_ab_3,ter_ab_4
1,1,1,0.0049,-0.0,-0.0,0.005
1,1,2,0.0049,-0.0,-0.0,0.005
1,2,1,0.0049,-0.0,-0.0,0.005
1,2,2,0.0049,-0.0,-0.0,0.005
1,3,1,0.0049,-0.0,-0.0,0.005
1,3,2,0.0049,-0.0,-0.0,0.005
1,4,1,0.0049,-0.0,-0.0,0.005
1,4,2,0.0049,-0.0,-0.0,0.005
2,1,1,0.0049,-0.0,-0.0,0.005
2,1,2,0.0049,-0.0,-0.0,0.005
2,2,1,0.0049,-0.0,-0.0,0.005
2,2,2,0.0049,-0.0,-0.0,0.005
2,3,1,0.0049,-0.0,-0.0,0.005
2,3,2,0.0049,-0.0,-0.0,0.005
2,4,1,0.0049,-0.0,-0.0,0.005
2,4,2,0.0049,-0.0,-0.0,0.005
3,1,1,0.0049,-0.0,-0.0,0.005
3,1,2,0.0049,-0.0,-0.0,0.005
3,2,1,0.0049,-0.0,-0.0,0.005
3,2,2,0.0049,-0.0,-0.0,0.005
3,3,1,0.0049,-0.0,-0.0,0.005
3,3,2,0.0049,-0.0,-0.0,0.005
3,4,1,0.0049,-0.0,-0.0,0.005
3,4,2,0.0049,-0.0,-0.0,0.005
