period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,0,475.385,87.8462
1,1,2,1,0,633.462,216.231
1,1,3,1,1446.15,791.538,150
1,1,4,1,1800,1815,75
2,1,1,1,0,475.385,87.8462
2,1,2,1,0,633.462,216.231
2,1,3,1,1446.15,791.538,150
2,1,4,1,1800,1815,75
3,1,1,1,0,475.385,87.8462
3,1,2,1,0,633.462,216.231
3,1,3,1,1446.15,791.538,150
3,1,4,1,1800,1815,75
4,1,1,1,0,475.385,87.8462
4,1,2,1,0,633.462,216.231
4,1,3,1,1446.15,791.538,150
4,1,4,1,1800,1815,75
5,1,1,1,0,475.385,87.8462
5,1,2,1,0,633.462,216.231
5,1,3,1,1446.15,791.538,150
5,1,4,1,1800,1815,75
6,1,1,1,0,475.385,87.8462
6,1,2,1,267.692,633.462,190.8
6,1,3,1,1446.15,791.538,150
6,1,4,1,1800,1815,75
7,1,1,1,0,475.385,87.8462
7,1,2,1,267.692,633.462,190.8
7,1,3,1,1200,1530,150
7,1,4,1,1800,1815,75
8,1,1,1,0,475.385,87.8462
8,1,2,1,267.692,633.462,190.8
8,1,3,1,1200,1530,150
8,1,4,1,1800,1815,75
9,1,1,1,0,475.385,87.8462
9,1,2,1,267.692,633.462,190.8
9,1,3,1,1200,1530,150
9,1,4,1,1800,1815,75
10,1,1,1,0,475.385,87.8462
10,1,2,1,267.692,633.462,190.8
10,1,3,1,1200,1530,150
10,1,4,1,1800,1815,75
