period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,-76.0,26.307398,-92.807396
1,1,2,1,-395.999969,45.688477,102.811478
1,1,3,1,669.224976,-69.224968,-224.999969
1,1,4,1,16000.0,3000.0,-9000.0
2,1,1,1,-76.0,26.307398,-92.807396
2,1,2,1,-395.999969,45.688477,102.811478
2,1,3,1,669.224976,-69.224968,-224.999969
2,1,4,1,16000.0,3000.0,-9000.0
3,1,1,1,-76.0,26.307398,-92.807396
3,1,2,1,-395.999969,45.688477,102.811478
3,1,3,1,669.224976,-69.224968,-224.999969
3,1,4,1,16000.0,3000.0,-9000.0
4,1,1,1,-76.0,26.307398,-92.807396
4,1,2,1,-395.999969,45.688477,102.811478
4,1,3,1,1115.375,-115.374939,-374.999939
4,1,4,1,16000.0,3000.0,-9000.0
5,1,1,1,-76.0,26.307398,-92.807396
5,1,2,1,-395.999969,45.688477,102.811478
5,1,3,1,1115.375,-115.374939,-374.999939
5,1,4,1,16000.0,3000.0,-9000.0
6,1,1,1,-104.5,26.307398,-64.307396
6,1,2,1,-416.150024,46.149975,119.999985
6,1,3,1,740.374939,-115.374939,4.7e-5
6,1,4,1,13000.0,3000.0,-5999.999512
7,1,1,1,-104.5,26.307398,-64.307396
7,1,2,1,-416.150024,46.149975,119.999985
7,1,3,1,149.999969,600.000061,5.6e-5
7,1,4,1,13000.0,3000.0,-5999.999512
8,1,1,1,-104.5,26.307398,-64.307396
8,1,2,1,-416.150024,46.149975,119.999985
8,1,3,1,149.999969,600.000061,5.6e-5
8,1,4,1,13000.0,3000.0,-5999.999512
9,1,1,1,-104.5,26.307398,-64.307396
9,1,2,1,-416.150024,46.149975,119.999985
9,1,3,1,149.999969,600.000061,5.6e-5
9,1,4,1,13000.0,3000.0,-5999.999512
10,1,1,1,-104.5,26.307398,-64.307396
10,1,2,1,-416.150024,46.149975,119.999985
10,1,3,1,149.999969,600.000061,5.6e-5
10,1,4,1,13000.0,3000.0,-5999.999512
