period,scenario,subscenario,subperiod,BG 2 - bus_1
1,1,1,1,0.0
1,1,1,2,0.0
1,1,2,1,0.0
1,1,2,2,0.0
1,1,3,1,12010.0
1,1,3,2,0.0006
1,2,1,1,0.0006
1,2,1,2,0.0
1,2,2,1,0.0
1,2,2,2,0.0
1,2,3,1,12010.0
1,2,3,2,0.0006
2,1,1,1,12010.0
2,1,1,2,0.001201
2,1,2,1,0.001201
2,1,2,2,0.0
2,1,3,1,20000.0
2,1,3,2,20000.0
2,2,1,1,6005.000488
2,2,1,2,6005.000488
2,2,2,1,0.00024
2,2,2,2,0.00024
2,2,3,1,20000.0
2,2,3,2,20000.0
3,1,1,1,12010.0
3,1,1,2,0.0006
3,1,2,1,0.0006
3,1,2,2,0.0
3,1,3,1,20000.0
3,1,3,2,20000.0
3,2,1,1,6005.000488
3,2,1,2,6005.000488
3,2,2,1,0.00024
3,2,2,2,0.00024
3,2,3,1,20000.0
3,2,3,2,20000.0
4,1,1,1,12010.0
4,1,1,2,0.0006
4,1,2,1,0.0006
4,1,2,2,0.0
4,1,3,1,20000.0
4,1,3,2,20000.0
4,2,1,1,6005.000488
4,2,1,2,6005.000488
4,2,2,1,0.00024
4,2,2,2,0.00024
4,2,3,1,20000.0
4,2,3,2,20000.0
5,1,1,1,12010.0
5,1,1,2,0.0006
5,1,2,1,0.0006
5,1,2,2,0.0
5,1,3,1,20000.0
5,1,3,2,20000.0
5,2,1,1,12010.0
5,2,1,2,0.0006
5,2,2,1,0.0006
5,2,2,2,0.0
5,2,3,1,20000.0
5,2,3,2,20000.0
