period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,316.66666,33.333332,0.0,0.0,0.0
1,1,2,350.0,2.0e-6,0.0,0.0,0.0
1,2,1,316.66666,33.333336,0.0,0.0,0.0
1,2,2,350.0,2.0e-6,0.0,0.0,0.0
2,1,1,283.33334,66.66667,0.0,0.0,3.0e-6
2,1,2,316.66666,33.333336,0.0,0.0,0.0
2,2,1,300.0,50.000004,0.0,0.0,2.0e-6
2,2,2,300.0,50.000004,0.0,0.0,0.0
3,1,1,283.33334,66.66667,0.0,0.0,2.0e-6
3,1,2,316.66666,33.333336,0.0,0.0,0.0
3,2,1,300.0,50.000004,0.0,0.0,2.0e-6
3,2,2,300.0,50.000004,0.0,0.0,0.0
4,1,1,283.33334,66.66667,0.0,0.0,2.0e-6
4,1,2,316.66666,33.333336,0.0,0.0,0.0
4,2,1,300.0,50.000004,0.0,0.0,2.0e-6
4,2,2,300.0,50.000004,0.0,0.0,0.0
5,1,1,283.33334,66.66667,0.0,0.0,2.0e-6
5,1,2,316.66666,33.333336,0.0,0.0,0.0
5,2,1,283.33334,66.66667,0.0,0.0,2.0e-6
5,2,2,316.66666,33.333336,0.0,0.0,0.0
