period,scenario,subscenario,subperiod,BG 2 - bus_1
1,1,1,1,0.0
1,1,1,2,0.0
1,1,2,1,0.0
1,1,2,2,0.0
1,1,3,1,2010.0
1,1,3,2,0.000112
1,2,1,1,0.000112
1,2,1,2,0.0
1,2,2,1,0.0
1,2,2,2,0.0
1,2,3,1,2010.0
1,2,3,2,0.000112
2,1,1,1,2010.0
2,1,1,2,0.000224
2,1,2,1,0.000224
2,1,2,2,0.0
2,1,3,1,10000.0
2,1,3,2,10000.0
2,2,1,1,1005.000488
2,2,1,2,1005.000488
2,2,2,1,-4.0e-6
2,2,2,2,-4.0e-6
2,2,3,1,10000.0
2,2,3,2,10000.0
3,1,1,1,2010.0
3,1,1,2,0.000112
3,1,2,1,0.000112
3,1,2,2,0.0
3,1,3,1,10000.0
3,1,3,2,10000.0
3,2,1,1,1005.000488
3,2,1,2,1005.000488
3,2,2,1,-4.0e-6
3,2,2,2,-4.0e-6
3,2,3,1,10000.0
3,2,3,2,10000.0
4,1,1,1,2010.0
4,1,1,2,0.000112
4,1,2,1,0.000112
4,1,2,2,0.0
4,1,3,1,10000.0
4,1,3,2,10000.0
4,2,1,1,1005.000488
4,2,1,2,1005.000488
4,2,2,1,-4.0e-6
4,2,2,2,-4.0e-6
4,2,3,1,10000.0
4,2,3,2,10000.0
5,1,1,1,2010.0
5,1,1,2,0.000112
5,1,2,1,0.000112
5,1,2,2,0.0
5,1,3,1,10000.0
5,1,3,2,10000.0
5,2,1,1,2010.0
5,2,1,2,0.000112
5,2,2,1,0.000112
5,2,2,2,0.0
5,2,3,1,10000.0
5,2,3,2,10000.0
