period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,80,80
1,1,1,2,80,80
1,1,1,3,80,80
1,1,2,1,80,80
1,1,2,2,80,80
1,1,2,3,80,80
1,1,3,1,80,80
1,1,3,2,80,80
1,1,3,3,80,80
1,1,4,1,80,80
1,1,4,2,80,80
1,1,4,3,80,80
1,2,1,1,77,77
1,2,1,2,23,23
1,2,1,3,80,80
1,2,2,1,68,68
1,2,2,2,32,32
1,2,2,3,80,80
1,2,3,1,80,80
1,2,3,2,20,20
1,2,3,3,80,80
1,2,4,1,63,63
1,2,4,2,37,37
1,2,4,3,80,80
1,3,1,1,10,10
1,3,1,2,0,-0
1,3,1,3,20,20
1,3,2,1,10,10
1,3,2,2,0,-0
1,3,2,3,20,20
1,3,3,1,8.00001,8.00001
1,3,3,2,0,-0
1,3,3,3,22,22
1,3,4,1,8.00001,8.00001
1,3,4,2,0,-0
1,3,4,3,22,22
