period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,-0.0,0.0
1,1,1,2,0.0,0.0
1,1,1,3,0.0,0.0
1,1,2,1,-0.0,0.0
1,1,2,2,0.0,0.0
1,1,2,3,0.0,0.0
1,1,3,1,-0.0,0.0
1,1,3,2,0.0,0.0
1,1,3,3,0.0,0.0
1,1,4,1,-0.0,0.0
1,1,4,2,0.0,0.0
1,1,4,3,0.0,0.0
1,2,1,1,0.489601,0.0
1,2,1,2,0.0,0.0
1,2,1,3,1.065601,0.0
1,2,2,1,0.230399,0.0
1,2,2,2,0.0,0.0
1,2,2,3,0.806399,0.0
1,2,3,1,0.576,0.0
1,2,3,2,0.0,0.0
1,2,3,3,1.152,0.0
1,2,4,1,0.086401,0.0
1,2,4,2,0.0,0.0
1,2,4,3,0.662401,0.0
1,3,1,1,0.0,0.0
1,3,1,2,0.0,0.0
1,3,1,3,0.288,0.0
1,3,2,1,0.0,0.0
1,3,2,2,0.0,0.0
1,3,2,3,0.288,0.0
1,3,3,1,0.0,0.0
1,3,3,2,0.0576,0.0
1,3,3,3,0.3456,0.0
1,3,4,1,0.0,0.0
1,3,4,2,0.0576,0.0
1,3,4,3,0.3456,0.0
