period,scenario,subscenario,subperiod,East-West Link
1,1,1,1,87.000029
1,1,1,2,65.0
1,1,1,3,100.0
1,1,2,1,87.000029
1,1,2,2,65.0
1,1,2,3,100.0
1,1,3,1,66.999961
1,1,3,2,65.0
1,1,3,3,81.999989
1,1,4,1,66.999961
1,1,4,2,65.0
1,1,4,3,81.999989
1,2,1,1,87.000029
1,2,1,2,12.000029
1,2,1,3,100.0
1,2,2,1,87.000029
1,2,2,2,42.000029
1,2,2,3,100.0
1,2,3,1,66.999961
1,2,3,2,5.0
1,2,3,3,81.999989
1,2,4,1,66.999961
1,2,4,2,21.999961
1,2,4,3,81.999989
1,3,1,1,87.000029
1,3,1,2,12.000029
1,3,1,3,100.0
1,3,2,1,87.000029
1,3,2,2,42.000029
1,3,2,3,100.0
1,3,3,1,66.999961
1,3,3,2,-8.000039
1,3,3,3,81.999989
1,3,4,1,66.999961
1,3,4,2,21.999961
1,3,4,3,81.999989
