period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,-0.003599999938160181,0.0
1,1,1,2,-0.003599999938160181,0.0
1,1,2,1,-0.003599999938160181,0.0
1,1,2,2,-0.003599999938160181,0.0
1,2,1,1,0.49639999866485596,0.0
1,2,1,2,0.49639999866485596,0.0
1,2,2,1,0.49639999866485596,0.0
1,2,2,2,0.49639999866485596,0.0
1,3,1,1,0.996399998664856,0.0
1,3,1,2,0.996399998664856,0.0
1,3,2,1,0.996399998664856,0.0
1,3,2,2,0.996399998664856,0.0
1,4,1,1,1.496399998664856,0.0
1,4,1,2,1.496399998664856,0.0
1,4,2,1,1.496399998664856,0.0
1,4,2,2,1.496399998664856,0.0
2,1,1,1,-0.003599999938160181,0.0
2,1,1,2,-0.003599999938160181,0.0
2,1,2,1,-0.003599999938160181,0.0
2,1,2,2,-0.003599999938160181,0.0
2,2,1,1,0.49639999866485596,0.0
2,2,1,2,0.49639999866485596,0.0
2,2,2,1,0.49639999866485596,0.0
2,2,2,2,0.49639999866485596,0.0
2,3,1,1,0.996399998664856,0.0
2,3,1,2,0.996399998664856,0.0
2,3,2,1,0.996399998664856,0.0
2,3,2,2,0.996399998664856,0.0
2,4,1,1,1.496399998664856,0.0
2,4,1,2,1.496399998664856,0.0
2,4,2,1,1.496399998664856,0.0
2,4,2,2,1.496399998664856,0.0
3,1,1,1,-0.003599999938160181,0.0
3,1,1,2,-0.003599999938160181,0.0
3,1,2,1,-0.003599999938160181,0.0
3,1,2,2,-0.003599999938160181,0.0
3,2,1,1,0.49639999866485596,0.0
3,2,1,2,0.49639999866485596,0.0
3,2,2,1,0.49639999866485596,0.0
3,2,2,2,0.49639999866485596,0.0
3,3,1,1,0.996399998664856,0.0
3,3,1,2,0.996399998664856,0.0
3,3,2,1,0.996399998664856,0.0
3,3,2,2,0.996399998664856,0.0
3,4,1,1,1.496399998664856,0.0
3,4,1,2,1.496399998664856,0.0
3,4,2,1,1.496399998664856,0.0
3,4,2,2,1.496399998664856,0.0
