period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,0.0,1500.000013038516
1,1,1,2,0.0,1500.000013038516
1,1,2,1,0.0,2499.9999441206455
1,1,2,2,0.0,2499.9999441206455
1,2,1,1,250.00001187436283,1000.0000474974513
1,2,1,2,250.00001187436283,1000.0000474974513
1,2,2,1,250.00001187436283,2000.0000949949026
1,2,2,2,250.00001187436283,2000.0000949949026
1,3,1,1,500.00002374872565,500.00002374872565
1,3,1,2,500.00002374872565,500.00002374872565
1,3,2,1,500.00002374872565,1500.000013038516
1,3,2,2,500.00002374872565,1500.000013038516
1,4,1,1,750.000006519258,0.0
1,4,1,2,750.000006519258,0.0
1,4,2,1,750.000006519258,1000.0000474974513
1,4,2,2,750.000006519258,1000.0000474974513
2,1,1,1,0.0,1500.000013038516
2,1,1,2,0.0,1500.000013038516
2,1,2,1,0.0,2499.9999441206455
2,1,2,2,0.0,2499.9999441206455
2,2,1,1,250.00001187436283,1000.0000474974513
2,2,1,2,250.00001187436283,1000.0000474974513
2,2,2,1,250.00001187436283,2000.0000949949026
2,2,2,2,250.00001187436283,2000.0000949949026
2,3,1,1,500.00002374872565,500.00002374872565
2,3,1,2,500.00002374872565,500.00002374872565
2,3,2,1,500.00002374872565,1500.000013038516
2,3,2,2,500.00002374872565,1500.000013038516
2,4,1,1,750.000006519258,0.0
2,4,1,2,750.000006519258,0.0
2,4,2,1,750.000006519258,1000.0000474974513
2,4,2,2,750.000006519258,1000.0000474974513
3,1,1,1,0.0,1500.000013038516
3,1,1,2,0.0,1500.000013038516
3,1,2,1,0.0,2499.9999441206455
3,1,2,2,0.0,2499.9999441206455
3,2,1,1,250.00001187436283,1000.0000474974513
3,2,1,2,250.00001187436283,1000.0000474974513
3,2,2,1,250.00001187436283,2000.0000949949026
3,2,2,2,250.00001187436283,2000.0000949949026
3,3,1,1,500.00002374872565,500.00002374872565
3,3,1,2,500.00002374872565,500.00002374872565
3,3,2,1,500.00002374872565,1500.000013038516
3,3,2,2,500.00002374872565,1500.000013038516
3,4,1,1,750.000006519258,0.0
3,4,1,2,750.000006519258,0.0
3,4,2,1,750.000006519258,1000.0000474974513
3,4,2,2,750.000006519258,1000.0000474974513
