period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,1,1,1,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,2880.0,0.0,4000.0,0.0,28000.0,0.0
1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,10000.0,0.0,0.0,0.0,0.0,13200.0,0.0,29280.0,4600.0,0.0,4000.0,0.0,28000.0,0.0
1,1,2,1,944.000061,0.0,0.0,0.0,0.0,359.999969,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,3,10000.0,0.0,0.0,0.0,0.0,1799.999878,0.0,0.0,120.000008,0.0,4000.0,0.0,28000.0,0.0
1,2,1,1,1936.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,660.0,0.0,4620.0,0.0
1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,3,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,680.0,0.0,4000.0,0.0,28000.0,0.0
1,2,2,1,1584.0,0.0,0.0,0.0,0.0,359.999969,0.0,0.0,0.0,0.0,540.0,0.0,3780.0,0.0
1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,3,584.0,0.0,0.0,0.0,0.0,359.999969,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,3,1,1,816.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,3,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,680.0,0.0,4000.0,0.0,28000.0,0.0
1,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,3,584.0,0.0,0.0,0.0,0.0,359.999969,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,4,1,1,1936.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,660.0,0.0,4620.0,0.0
1,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,1,3,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,680.0,0.0,4000.0,0.0,28000.0,0.0
1,4,2,1,1584.0,0.0,0.0,0.0,0.0,359.999969,0.0,0.0,0.0,0.0,540.0,0.0,3780.0,0.0
1,4,2,2,0.0,0.0,0.0,0.0,0.0,3600.000244,0.0,0.0,0.0,0.0,333.0,0.0,2331.0,0.0
1,4,2,3,1008.0,0.0,0.0,0.0,0.0,359.999969,0.0,0.0,0.0,0.0,747.0,0.0,5229.0,0.0
1,5,1,1,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,8480.0,0.0,3300.0,0.0,23100.0,0.0
1,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,3,10000.0,0.0,0.0,0.0,0.0,13200.0,0.0,29280.0,4600.0,0.0,4000.0,0.0,28000.0,0.0
1,5,2,1,10000.0,0.0,0.0,0.0,0.0,1799.999878,0.0,0.0,5120.0,0.0,2700.0,0.0,18900.0,0.0
1,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,2,3,10000.0,0.0,0.0,0.0,0.0,1799.999878,0.0,0.0,120.000008,0.0,4000.0,0.0,28000.0,0.0
1,6,1,1,120000.0,0.0,60000.0,0.0,0.0,13200.0,0.0,2880.000244,60000.0,0.0,3300.0,0.0,23100.0,0.0
1,6,1,2,10000.0,0.0,0.0,0.0,0.0,32000.0,0.0,0.0,5080.0,0.0,0.0,0.0,0.0,0.0
1,6,1,3,80000.0,0.0,31200.0,0.0,0.0,13200.0,0.0,29280.0,40000.0,0.0,4400.0,0.0,30800.0,0.0
1,6,2,1,80000.0,0.0,12480.0,0.0,0.0,7199.999512,0.0,0.0,40000.0,0.0,1799.999878,0.0,12600.0,0.0
1,6,2,2,1944.0,0.0,0.0,0.0,0.0,5759.999512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,2,3,80000.0,0.0,19680.0,0.0,0.0,7199.999512,0.0,0.0,40000.0,0.0,3599.999756,0.0,25200.0,0.0
1,7,1,1,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,2880.0,0.0,4000.0,0.0,28000.0,0.0
1,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,1,3,10000.0,0.0,0.0,0.0,0.0,13200.0,0.0,29280.0,4600.0,0.0,4000.0,0.0,28000.0,0.0
1,7,2,1,944.000061,0.0,0.0,0.0,0.0,359.999969,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,2,3,10000.0,0.0,0.0,0.0,0.0,1799.999878,0.0,0.0,120.000008,0.0,4000.0,0.0,28000.0,0.0
1,8,1,1,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,2880.0,0.0,4000.0,0.0,28000.0,0.0
1,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,1,3,10000.0,0.0,0.0,0.0,0.0,13200.0,0.0,29280.0,4600.0,0.0,4000.0,0.0,28000.0,0.0
1,8,2,1,944.000061,0.0,0.0,0.0,0.0,359.999969,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,8,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,2,3,10000.0,0.0,0.0,0.0,0.0,1799.999878,0.0,0.0,120.000008,0.0,4000.0,0.0,28000.0,0.0
1,9,1,1,816.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,1,3,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,680.0,0.0,4000.0,0.0,28000.0,0.0
1,9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,2,3,584.0,0.0,0.0,0.0,0.0,359.999969,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
