period,scenario,subscenario,subperiod,East-West Link
1,1,1,1,95.699969
1,1,1,2,63.5
1,1,1,3,100.0
1,1,2,1,78.300003
1,1,2,2,66.5
1,1,2,3,91.800001
1,2,1,1,73.70001
1,2,1,2,63.5
1,2,1,3,90.199981
1,2,2,1,64.800002
1,2,2,2,64.800002
1,2,2,3,73.800002
1,3,1,1,73.70001
1,3,1,2,24.200011
1,3,1,3,90.199981
1,3,2,1,60.300002
1,3,2,2,19.800002
1,3,2,3,73.800002
1,4,1,1,84.700001
1,4,1,2,92.2
1,4,1,3,100.0
1,4,2,1,69.3
1,4,2,2,82.799999
1,4,2,3,100.0
1,5,1,1,95.699969
1,5,1,2,21.199969
1,5,1,3,100.0
1,5,2,1,78.300003
1,5,2,2,10.800005
1,5,2,3,91.800001
1,6,1,1,84.700001
1,6,1,2,59.200001
1,6,1,3,100.0
1,6,2,1,69.3
1,6,2,2,55.799998
1,6,2,3,100.0
1,7,1,1,84.700001
1,7,1,2,92.2
1,7,1,3,100.0
1,7,2,1,69.3
1,7,2,2,82.799999
1,7,2,3,100.0
1,8,1,1,84.700001
1,8,1,2,92.2
1,8,1,3,100.0
1,8,2,1,69.3
1,8,2,2,82.799999
1,8,2,3,100.0
1,9,1,1,73.70001
1,9,1,2,-0.799989
1,9,1,3,90.199981
1,9,2,1,64.800002
1,9,2,2,-3.5
1,9,2,3,73.800002
1,10,1,1,62.70004
1,10,1,2,46.200042
1,10,1,3,100.0
1,10,2,1,51.300001
1,10,2,2,37.799999
1,10,2,3,91.8
1,11,1,1,73.70001
1,11,1,2,24.200011
1,11,1,3,90.199981
1,11,2,1,64.800002
1,11,2,2,19.800002
1,11,2,3,73.800002
1,12,1,1,62.70004
1,12,1,2,79.200041
1,12,1,3,100.0
1,12,2,1,51.300001
1,12,2,2,64.8
1,12,2,3,91.8
2,1,1,1,95.699969
2,1,1,2,21.199969
2,1,1,3,100.0
2,1,2,1,78.300003
2,1,2,2,10.800005
2,1,2,3,91.800001
2,2,1,1,62.70004
2,2,1,2,46.200042
2,2,1,3,100.0
2,2,2,1,51.300001
2,2,2,2,37.799999
2,2,2,3,91.8
2,3,1,1,73.70001
2,3,1,2,24.200011
2,3,1,3,90.199981
2,3,2,1,60.300002
2,3,2,2,19.800002
2,3,2,3,73.800002
2,4,1,1,84.700001
2,4,1,2,92.2
2,4,1,3,100.0
2,4,2,1,69.3
2,4,2,2,82.799999
2,4,2,3,100.0
2,5,1,1,95.699969
2,5,1,2,21.5
2,5,1,3,100.0
2,5,2,1,78.300003
2,5,2,2,10.800005
2,5,2,3,91.800001
2,6,1,1,84.700001
2,6,1,2,59.200001
2,6,1,3,100.0
2,6,2,1,69.3
2,6,2,2,55.799998
2,6,2,3,100.0
2,7,1,1,95.699969
2,7,1,2,46.199969
2,7,1,3,100.0
2,7,2,1,78.300003
2,7,2,2,37.800003
2,7,2,3,91.800001
2,8,1,1,84.700001
2,8,1,2,92.2
2,8,1,3,100.0
2,8,2,1,69.3
2,8,2,2,82.799999
2,8,2,3,100.0
2,9,1,1,62.70004
2,9,1,2,46.200042
2,9,1,3,100.0
2,9,2,1,51.300001
2,9,2,2,37.799999
2,9,2,3,91.8
2,10,1,1,73.70001
2,10,1,2,-0.799989
2,10,1,3,90.199981
2,10,2,1,60.300002
2,10,2,2,-7.199996
2,10,2,3,73.800002
2,11,1,1,73.70001
2,11,1,2,24.200011
2,11,1,3,90.199981
2,11,2,1,60.300002
2,11,2,2,19.800002
2,11,2,3,73.800002
2,12,1,1,62.70004
2,12,1,2,79.200041
2,12,1,3,100.0
2,12,2,1,51.300001
2,12,2,2,64.8
2,12,2,3,91.8
3,1,1,1,95.699969
3,1,1,2,21.199969
3,1,1,3,100.0
3,1,2,1,78.300003
3,1,2,2,10.800005
3,1,2,3,91.800001
3,2,1,1,73.70001
3,2,1,2,-0.799989
3,2,1,3,90.199981
3,2,2,1,60.300002
3,2,2,2,-7.199996
3,2,2,3,73.800002
3,3,1,1,73.70001
3,3,1,2,63.5
3,3,1,3,90.199981
3,3,2,1,64.800002
3,3,2,2,64.800002
3,3,2,3,73.800002
3,4,1,1,84.700001
3,4,1,2,92.2
3,4,1,3,100.0
3,4,2,1,69.3
3,4,2,2,82.799999
3,4,2,3,100.0
3,5,1,1,84.700001
3,5,1,2,59.200001
3,5,1,3,100.0
3,5,2,1,69.3
3,5,2,2,55.799998
3,5,2,3,100.0
3,6,1,1,84.700001
3,6,1,2,59.200001
3,6,1,3,100.0
3,6,2,1,69.3
3,6,2,2,55.799998
3,6,2,3,100.0
3,7,1,1,84.700001
3,7,1,2,92.2
3,7,1,3,100.0
3,7,2,1,69.3
3,7,2,2,82.799999
3,7,2,3,100.0
3,8,1,1,95.699969
3,8,1,2,46.199969
3,8,1,3,100.0
3,8,2,1,78.300003
3,8,2,2,37.800003
3,8,2,3,91.800001
3,9,1,1,62.70004
3,9,1,2,46.200042
3,9,1,3,100.0
3,9,2,1,51.300001
3,9,2,2,37.799999
3,9,2,3,91.8
3,10,1,1,73.70001
3,10,1,2,63.5
3,10,1,3,90.199981
3,10,2,1,64.800002
3,10,2,2,64.800002
3,10,2,3,73.800002
3,11,1,1,73.70001
3,11,1,2,24.200011
3,11,1,3,90.199981
3,11,2,1,60.300002
3,11,2,2,19.800002
3,11,2,3,73.800002
3,12,1,1,62.70004
3,12,1,2,79.200041
3,12,1,3,100.0
3,12,2,1,51.300001
3,12,2,2,64.8
3,12,2,3,91.8
4,1,1,1,84.700001
4,1,1,2,92.2
4,1,1,3,100.0
4,1,2,1,69.3
4,1,2,2,82.799999
4,1,2,3,100.0
4,2,1,1,62.70004
4,2,1,2,79.200041
4,2,1,3,100.0
4,2,2,1,51.300001
4,2,2,2,64.8
4,2,2,3,91.8
4,3,1,1,73.70001
4,3,1,2,-0.799989
4,3,1,3,90.199981
4,3,2,1,60.300002
4,3,2,2,-7.199996
4,3,2,3,73.800002
4,4,1,1,84.700001
4,4,1,2,59.200001
4,4,1,3,100.0
4,4,2,1,69.3
4,4,2,2,55.799998
4,4,2,3,100.0
4,5,1,1,84.700001
4,5,1,2,59.200001
4,5,1,3,100.0
4,5,2,1,69.3
4,5,2,2,55.799998
4,5,2,3,100.0
4,6,1,1,95.699969
4,6,1,2,21.199969
4,6,1,3,100.0
4,6,2,1,78.300003
4,6,2,2,10.800005
4,6,2,3,91.800001
4,7,1,1,95.699969
4,7,1,2,46.199969
4,7,1,3,100.0
4,7,2,1,78.300003
4,7,2,2,37.800003
4,7,2,3,91.800001
4,8,1,1,95.699969
4,8,1,2,46.199969
4,8,1,3,100.0
4,8,2,1,78.300003
4,8,2,2,37.800003
4,8,2,3,91.800001
4,9,1,1,62.70004
4,9,1,2,46.200042
4,9,1,3,100.0
4,9,2,1,51.300001
4,9,2,2,37.799999
4,9,2,3,91.8
4,10,1,1,73.70001
4,10,1,2,-0.799989
4,10,1,3,90.199981
4,10,2,1,64.800002
4,10,2,2,-3.5
4,10,2,3,73.800002
4,11,1,1,73.70001
4,11,1,2,24.200011
4,11,1,3,90.199981
4,11,2,1,64.800002
4,11,2,2,19.800002
4,11,2,3,73.800002
4,12,1,1,62.70004
4,12,1,2,79.200041
4,12,1,3,100.0
4,12,2,1,51.300001
4,12,2,2,64.8
4,12,2,3,91.8
5,1,1,1,84.700001
5,1,1,2,92.2
5,1,1,3,100.0
5,1,2,1,69.3
5,1,2,2,82.799999
5,1,2,3,100.0
5,2,1,1,73.70001
5,2,1,2,24.200011
5,2,1,3,90.199981
5,2,2,1,60.300002
5,2,2,2,19.800002
5,2,2,3,73.800002
5,3,1,1,73.70001
5,3,1,2,-0.799989
5,3,1,3,90.199981
5,3,2,1,60.300002
5,3,2,2,-7.199996
5,3,2,3,73.800002
5,4,1,1,84.700001
5,4,1,2,59.200001
5,4,1,3,100.0
5,4,2,1,69.3
5,4,2,2,55.799998
5,4,2,3,100.0
5,5,1,1,95.699969
5,5,1,2,21.199969
5,5,1,3,100.0
5,5,2,1,78.300003
5,5,2,2,10.800005
5,5,2,3,91.800001
5,6,1,1,95.699969
5,6,1,2,21.199969
5,6,1,3,100.0
5,6,2,1,78.300003
5,6,2,2,10.800005
5,6,2,3,91.800001
5,7,1,1,84.700001
5,7,1,2,92.2
5,7,1,3,100.0
5,7,2,1,69.3
5,7,2,2,82.799999
5,7,2,3,100.0
5,8,1,1,84.700001
5,8,1,2,92.2
5,8,1,3,100.0
5,8,2,1,69.3
5,8,2,2,82.799999
5,8,2,3,100.0
5,9,1,1,62.70004
5,9,1,2,46.200042
5,9,1,3,100.0
5,9,2,1,51.300001
5,9,2,2,37.799999
5,9,2,3,91.8
5,10,1,1,73.70001
5,10,1,2,-0.799989
5,10,1,3,90.199981
5,10,2,1,60.300002
5,10,2,2,-7.199996
5,10,2,3,73.800002
5,11,1,1,73.70001
5,11,1,2,24.200011
5,11,1,3,90.199981
5,11,2,1,60.300002
5,11,2,2,19.800002
5,11,2,3,73.800002
5,12,1,1,62.70004
5,12,1,2,79.200041
5,12,1,3,100.0
5,12,2,1,51.300001
5,12,2,2,64.8
5,12,2,3,91.8
6,1,1,1,84.700001
6,1,1,2,92.2
6,1,1,3,100.0
6,1,2,1,69.3
6,1,2,2,82.799999
6,1,2,3,100.0
6,2,1,1,62.70004
6,2,1,2,79.200041
6,2,1,3,100.0
6,2,2,1,51.300001
6,2,2,2,64.8
6,2,2,3,91.8
6,3,1,1,73.70001
6,3,1,2,63.5
6,3,1,3,90.199981
6,3,2,1,64.800002
6,3,2,2,64.800002
6,3,2,3,73.800002
6,4,1,1,84.700001
6,4,1,2,59.200001
6,4,1,3,100.0
6,4,2,1,69.3
6,4,2,2,55.799998
6,4,2,3,100.0
6,5,1,1,95.699969
6,5,1,2,21.199969
6,5,1,3,100.0
6,5,2,1,78.300003
6,5,2,2,10.800005
6,5,2,3,91.800001
6,6,1,1,95.699969
6,6,1,2,21.199969
6,6,1,3,100.0
6,6,2,1,78.300003
6,6,2,2,10.800005
6,6,2,3,91.800001
6,7,1,1,95.699969
6,7,1,2,46.199969
6,7,1,3,100.0
6,7,2,1,78.300003
6,7,2,2,37.800003
6,7,2,3,91.800001
6,8,1,1,84.700001
6,8,1,2,92.2
6,8,1,3,100.0
6,8,2,1,69.3
6,8,2,2,82.799999
6,8,2,3,100.0
6,9,1,1,62.70004
6,9,1,2,46.200042
6,9,1,3,100.0
6,9,2,1,51.300001
6,9,2,2,37.799999
6,9,2,3,91.8
6,10,1,1,73.70001
6,10,1,2,-0.799989
6,10,1,3,90.199981
6,10,2,1,60.300002
6,10,2,2,-7.199996
6,10,2,3,73.800002
6,11,1,1,62.70004
6,11,1,2,79.200041
6,11,1,3,100.0
6,11,2,1,51.300001
