period,scenario,subscenario,subperiod,Demand 1,Demand 2,Demand 3
1,1,1,1,65.999969,35.2,16.5
1,1,1,2,65.999969,35.2,16.5
1,1,1,3,82.500029,35.2,16.5
1,1,2,1,54.000002,28.800001,13.5
1,1,2,2,54.000002,28.800001,13.5
1,1,2,3,67.5,28.800001,13.5
1,2,1,1,44.000011,35.2,16.5
1,2,1,2,44.000011,35.2,16.5
1,2,1,3,60.499982,35.2,16.5
1,2,2,1,36.000001,28.800001,13.5
1,2,2,2,36.000001,28.800001,13.5
1,2,2,3,49.500001,28.800001,13.5
1,3,1,1,44.000011,35.2,16.5
1,3,1,2,44.000011,35.2,16.5
1,3,1,3,60.499982,35.2,16.5
1,3,2,1,36.000001,28.800001,13.5
1,3,2,2,36.000001,28.800001,13.5
1,3,2,3,49.500001,28.800001,13.5
1,4,1,1,49.500001,35.2,16.5
1,4,1,2,90.0,35.2,16.5
1,4,1,3,90.0,35.2,16.5
1,4,2,1,40.499999,28.800001,13.5
1,4,2,2,80.999998,28.800001,13.5
1,4,2,3,80.999998,28.800001,13.5
1,5,1,1,65.999969,35.2,16.5
1,5,1,2,65.999969,35.2,16.5
1,5,1,3,82.500029,35.2,16.5
1,5,2,1,54.000002,28.800001,13.5
1,5,2,2,54.000002,28.800001,13.5
1,5,2,3,67.5,28.800001,13.5
1,6,1,1,49.500001,35.2,16.5
1,6,1,2,90.0,35.2,16.5
1,6,1,3,90.0,35.2,16.5
1,6,2,1,40.499999,28.800001,13.5
1,6,2,2,80.999998,28.800001,13.5
1,6,2,3,80.999998,28.800001,13.5
1,7,1,1,49.500001,35.2,16.5
1,7,1,2,90.0,35.2,16.5
1,7,1,3,90.0,35.2,16.5
1,7,2,1,40.499999,28.800001,13.5
1,7,2,2,80.999998,28.800001,13.5
1,7,2,3,80.999998,28.800001,13.5
1,8,1,1,49.500001,35.2,16.5
1,8,1,2,90.0,35.2,16.5
1,8,1,3,90.0,35.2,16.5
1,8,2,1,40.499999,28.800001,13.5
1,8,2,2,80.999998,28.800001,13.5
1,8,2,3,80.999998,28.800001,13.5
1,9,1,1,44.000011,35.2,16.5
1,9,1,2,44.000011,35.2,16.5
1,9,1,3,60.499982,35.2,16.5
1,9,2,1,36.000001,28.800001,13.5
1,9,2,2,36.000001,28.800001,13.5
1,9,2,3,49.500001,28.800001,13.5
1,10,1,1,27.50004,35.2,16.5
1,10,1,2,77.000041,35.2,16.5
1,10,1,3,77.000041,35.2,16.5
1,10,2,1,22.5,28.800001,13.5
1,10,2,2,62.999999,28.800001,13.5
1,10,2,3,62.999999,28.800001,13.5
1,11,1,1,44.000011,35.2,16.5
1,11,1,2,44.000011,35.2,16.5
1,11,1,3,60.499982,35.2,16.5
1,11,2,1,36.000001,28.800001,13.5
1,11,2,2,36.000001,28.800001,13.5
1,11,2,3,49.500001,28.800001,13.5
1,12,1,1,27.50004,35.2,16.5
1,12,1,2,77.000041,35.2,16.5
1,12,1,3,77.000041,35.2,16.5
1,12,2,1,22.5,28.800001,13.5
1,12,2,2,62.999999,28.800001,13.5
1,12,2,3,62.999999,28.800001,13.5
2,1,1,1,65.999969,35.2,16.5
2,1,1,2,65.999969,35.2,16.5
2,1,1,3,82.500029,35.2,16.5
2,1,2,1,54.000002,28.800001,13.5
2,1,2,2,54.000002,28.800001,13.5
2,1,2,3,67.5,28.800001,13.5
2,2,1,1,27.50004,35.2,16.5
2,2,1,2,77.000041,35.2,16.5
2,2,1,3,77.000041,35.2,16.5
2,2,2,1,22.5,28.800001,13.5
2,2,2,2,62.999999,28.800001,13.5
2,2,2,3,62.999999,28.800001,13.5
2,3,1,1,44.000011,35.2,16.5
2,3,1,2,44.000011,35.2,16.5
2,3,1,3,60.499982,35.2,16.5
2,3,2,1,36.000001,28.800001,13.5
2,3,2,2,36.000001,28.800001,13.5
2,3,2,3,49.500001,28.800001,13.5
2,4,1,1,49.500001,35.2,16.5
2,4,1,2,90.0,35.2,16.5
2,4,1,3,90.0,35.2,16.5
2,4,2,1,40.499999,28.800001,13.5
2,4,2,2,80.999998,28.800001,13.5
2,4,2,3,80.999998,28.800001,13.5
2,5,1,1,65.999969,35.2,16.5
2,5,1,2,65.999969,35.2,16.5
2,5,1,3,82.500029,35.2,16.5
2,5,2,1,54.000002,28.800001,13.5
2,5,2,2,54.000002,28.800001,13.5
2,5,2,3,67.5,28.800001,13.5
2,6,1,1,49.500001,35.2,16.5
2,6,1,2,90.0,35.2,16.5
2,6,1,3,90.0,35.2,16.5
2,6,2,1,40.499999,28.800001,13.5
2,6,2,2,80.999998,28.800001,13.5
2,6,2,3,80.999998,28.800001,13.5
2,7,1,1,65.999969,35.2,16.5
2,7,1,2,65.999969,35.2,16.5
2,7,1,3,82.500029,35.2,16.5
2,7,2,1,54.000002,28.800001,13.5
2,7,2,2,54.000002,28.800001,13.5
2,7,2,3,67.5,28.800001,13.5
2,8,1,1,49.500001,35.2,16.5
2,8,1,2,90.0,35.2,16.5
2,8,1,3,90.0,35.2,16.5
2,8,2,1,40.499999,28.800001,13.5
2,8,2,2,80.999998,28.800001,13.5
2,8,2,3,80.999998,28.800001,13.5
2,9,1,1,27.50004,35.2,16.5
2,9,1,2,77.000041,35.2,16.5
2,9,1,3,77.000041,35.2,16.5
2,9,2,1,22.5,28.800001,13.5
2,9,2,2,62.999999,28.800001,13.5
2,9,2,3,62.999999,28.800001,13.5
2,10,1,1,44.000011,35.2,16.5
2,10,1,2,44.000011,35.2,16.5
2,10,1,3,60.499982,35.2,16.5
2,10,2,1,36.000001,28.800001,13.5
2,10,2,2,36.000001,28.800001,13.5
2,10,2,3,49.500001,28.800001,13.5
2,11,1,1,44.000011,35.2,16.5
2,11,1,2,44.000011,35.2,16.5
2,11,1,3,60.499982,35.2,16.5
2,11,2,1,36.000001,28.800001,13.5
2,11,2,2,36.000001,28.800001,13.5
2,11,2,3,49.500001,28.800001,13.5
2,12,1,1,27.50004,35.2,16.5
2,12,1,2,77.000041,35.2,16.5
2,12,1,3,77.000041,35.2,16.5
2,12,2,1,22.5,28.800001,13.5
2,12,2,2,62.999999,28.800001,13.5
2,12,2,3,62.999999,28.800001,13.5
3,1,1,1,65.999969,35.2,16.5
3,1,1,2,65.999969,35.2,16.5
3,1,1,3,82.500029,35.2,16.5
3,1,2,1,54.000002,28.800001,13.5
3,1,2,2,54.000002,28.800001,13.5
3,1,2,3,67.5,28.800001,13.5
3,2,1,1,44.000011,35.2,16.5
3,2,1,2,44.000011,35.2,16.5
3,2,1,3,60.499982,35.2,16.5
3,2,2,1,36.000001,28.800001,13.5
3,2,2,2,36.000001,28.800001,13.5
3,2,2,3,49.500001,28.800001,13.5
3,3,1,1,44.000011,35.2,16.5
3,3,1,2,44.000011,35.2,16.5
3,3,1,3,60.499982,35.2,16.5
3,3,2,1,36.000001,28.800001,13.5
3,3,2,2,36.000001,28.800001,13.5
3,3,2,3,49.500001,28.800001,13.5
3,4,1,1,49.500001,35.2,16.5
3,4,1,2,90.0,35.2,16.5
3,4,1,3,90.0,35.2,16.5
3,4,2,1,40.499999,28.800001,13.5
3,4,2,2,80.999998,28.800001,13.5
3,4,2,3,80.999998,28.800001,13.5
3,5,1,1,49.500001,35.2,16.5
3,5,1,2,90.0,35.2,16.5
3,5,1,3,90.0,35.2,16.5
3,5,2,1,40.499999,28.800001,13.5
3,5,2,2,80.999998,28.800001,13.5
3,5,2,3,80.999998,28.800001,13.5
3,6,1,1,49.500001,35.2,16.5
3,6,1,2,90.0,35.2,16.5
3,6,1,3,90.0,35.2,16.5
3,6,2,1,40.499999,28.800001,13.5
3,6,2,2,80.999998,28.800001,13.5
3,6,2,3,80.999998,28.800001,13.5
3,7,1,1,49.500001,35.2,16.5
3,7,1,2,90.0,35.2,16.5
3,7,1,3,90.0,35.2,16.5
3,7,2,1,40.499999,28.800001,13.5
3,7,2,2,80.999998,28.800001,13.5
3,7,2,3,80.999998,28.800001,13.5
3,8,1,1,65.999969,35.2,16.5
3,8,1,2,65.999969,35.2,16.5
3,8,1,3,82.500029,35.2,16.5
3,8,2,1,54.000002,28.800001,13.5
3,8,2,2,54.000002,28.800001,13.5
3,8,2,3,67.5,28.800001,13.5
3,9,1,1,27.50004,35.2,16.5
3,9,1,2,77.000041,35.2,16.5
3,9,1,3,77.000041,35.2,16.5
3,9,2,1,22.5,28.800001,13.5
3,9,2,2,62.999999,28.800001,13.5
