period,scenario,subperiod,bid_segment,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,0.04,-0.0,0.06
1,1,1,2,-0.0,0.06,0.015
2,1,1,1,0.04,-0.0,0.06
2,1,1,2,-0.0,0.06,0.015
3,1,1,1,0.04,-0.0,0.06
3,1,1,2,-0.0,0.06,0.015
4,1,1,1,0.04,-0.0,0.06
4,1,1,2,-0.0,0.06,0.015
5,1,1,1,0.04,-0.0,0.06
5,1,1,2,-0.0,0.06,0.015
6,1,1,1,0.055,-0.0,0.06
6,1,1,2,-0.0,0.06,-0.0
7,1,1,1,0.055,-0.0,0.06
7,1,1,2,-0.0,0.06,-0.0
8,1,1,1,0.055,-0.0,0.06
8,1,1,2,-0.0,0.06,-0.0
9,1,1,1,0.055,-0.0,0.06
9,1,1,2,-0.0,0.06,-0.0
10,1,1,1,0.055,-0.0,0.06
10,1,1,2,-0.0,0.06,-0.0
