period,scenario,subscenario,subperiod,Renovavel 1,Renovavel 2,Renovavel 3
1,1,1,1,0.0,0.06,0.033846
1,1,2,1,0.0,0.004615,0.0
1,1,3,1,0.0,0.0,0.0
1,1,4,1,0.0,0.0,0.0
2,1,1,1,0.0,0.06,0.033846
2,1,2,1,0.0,0.004615,0.0
2,1,3,1,0.0,0.0,0.0
2,1,4,1,0.0,0.0,0.0
3,1,1,1,0.0,0.06,0.033846
3,1,2,1,0.0,0.004615,0.0
3,1,3,1,0.0,0.0,0.0
3,1,4,1,0.0,0.0,0.0
4,1,1,1,0.0,0.06,0.033846
4,1,2,1,0.0,0.004615,0.0
4,1,3,1,0.0,0.0,0.0
4,1,4,1,0.0,0.0,0.0
5,1,1,1,0.0,0.06,0.033846
5,1,2,1,0.0,0.004615,0.0
5,1,3,1,0.0,0.0,0.0
5,1,4,1,0.0,0.0,0.0
6,1,1,1,0.0,0.06,0.033846
6,1,2,1,0.0,0.018,0.0
6,1,3,1,0.0,0.0,0.0
6,1,4,1,0.0,0.0,0.0
7,1,1,1,0.0,0.06,0.033846
7,1,2,1,0.0,0.018,0.0
7,1,3,1,0.0,0.0,0.0
7,1,4,1,0.0,0.0,0.0
8,1,1,1,0.0,0.06,0.033846
8,1,2,1,0.0,0.018,0.0
8,1,3,1,0.0,0.0,0.0
8,1,4,1,0.0,0.0,0.0
9,1,1,1,0.0,0.06,0.033846
9,1,2,1,0.0,0.018,0.0
9,1,3,1,0.0,0.0,0.0
9,1,4,1,0.0,0.0,0.0
10,1,1,1,0.0,0.06,0.033846
10,1,2,1,0.0,0.018,0.0
10,1,3,1,0.0,0.0,0.0
10,1,4,1,0.0,0.0,0.0
