period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,1.0,0.3
1,1,1,2,0.0,0.3
1,1,2,1,1.0,1.3
1,1,2,2,0.0,1.3
1,2,1,1,1.0,0.3
1,2,1,2,0.0,0.3
1,2,2,1,1.0,1.3
1,2,2,2,0.0,1.3
1,3,1,1,1.0,0.3
1,3,1,2,0.0,0.3
1,3,2,1,1.0,1.3
1,3,2,2,0.0,1.3
1,4,1,1,1.0,0.3
1,4,1,2,0.0,0.3
1,4,2,1,1.0,1.3
1,4,2,2,0.0,1.3
2,1,1,1,1.0,0.3
2,1,1,2,0.0,0.3
2,1,2,1,1.0,1.3
2,1,2,2,0.0,1.3
2,2,1,1,1.0,0.3
2,2,1,2,0.0,0.3
2,2,2,1,1.0,1.3
2,2,2,2,0.0,1.3
2,3,1,1,1.0,0.3
2,3,1,2,0.0,0.3
2,3,2,1,1.0,1.3
2,3,2,2,0.0,1.3
2,4,1,1,1.0,0.3
2,4,1,2,0.0,0.3
2,4,2,1,1.0,1.3
2,4,2,2,0.0,1.3
3,1,1,1,1.0,0.3
3,1,1,2,0.0,0.3
3,1,2,1,1.0,1.3
3,1,2,2,0.0,1.3
3,2,1,1,1.0,0.3
3,2,1,2,0.0,0.3
3,2,2,1,1.0,1.3
3,2,2,2,0.0,1.3
3,3,1,1,1.0,0.3
3,3,1,2,0.0,0.3
3,3,2,1,1.0,1.3
3,3,2,2,0.0,1.3
3,4,1,1,1.0,0.3
3,4,1,2,0.0,0.3
3,4,2,1,1.0,1.3
3,4,2,2,0.0,1.3
