period,scenario,subscenario,subperiod,bid_segment,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,1,0.001,-0.0
1,1,1,1,2,0.004,-0.0
1,1,1,2,1,0.0025,-0.0006
1,1,1,2,2,0.004,-0.0009
1,2,1,1,1,0.002,-0.0
1,2,1,1,2,0.003,-0.0
1,2,1,2,1,0.003,-0.0004
1,2,1,2,2,0.003,-0.0006
1,3,1,1,1,0.003,-0.0
1,3,1,1,2,0.002,-0.0
1,3,1,2,1,0.004,-0.0004
1,3,1,2,2,0.002,-0.0006
1,4,1,1,1,0.004,-0.0
1,4,1,1,2,0.001,-0.0
1,4,1,2,1,0.005,-0.0004
1,4,1,2,2,0.001,-0.0006
2,1,1,1,1,0.001,-0.0
2,1,1,1,2,0.004,-0.0
2,1,1,2,1,0.0025,-0.0006
2,1,1,2,2,0.004,-0.0009
2,2,1,1,1,0.002,-0.0
2,2,1,1,2,0.003,-0.0
2,2,1,2,1,0.003,-0.0004
2,2,1,2,2,0.003,-0.0006
2,3,1,1,1,0.003,-0.0
2,3,1,1,2,0.002,-0.0
2,3,1,2,1,0.003,-0.0
2,3,1,2,2,0.002,-0.0
2,4,1,1,1,0.004,-0.0
2,4,1,1,2,0.001,-0.0
2,4,1,2,1,0.004,-0.0
2,4,1,2,2,0.001,-0.0
3,1,1,1,1,0.001,-0.0
3,1,1,1,2,0.004,-0.0
3,1,1,2,1,0.0025,-0.0006
3,1,1,2,2,0.004,-0.0009
3,2,1,1,1,0.002,-0.0
3,2,1,1,2,0.003,-0.0
3,2,1,2,1,0.003,-0.0004
3,2,1,2,2,0.003,-0.0006
3,3,1,1,1,0.003,-0.0
3,3,1,1,2,0.002,-0.0
3,3,1,2,1,0.003,-0.0
3,3,1,2,2,0.002,-0.0
3,4,1,1,1,0.004,-0.0
3,4,1,1,2,0.001,-0.0
3,4,1,2,1,0.004,-0.0
3,4,1,2,2,0.001,-0.0
