period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,1.1,0.36
1,1,1,2,0.0,0.39
1,1,2,1,1.1,1.56
1,1,2,2,0.0,1.69
1,2,1,1,1.1,0.36
1,2,1,2,0.0,0.39
1,2,2,1,1.1,1.56
1,2,2,2,0.0,1.69
1,3,1,1,1.1,0.36
1,3,1,2,0.0,0.39
1,3,2,1,1.1,1.56
1,3,2,2,0.0,1.69
1,4,1,1,1.1,0.36
1,4,1,2,0.0,0.39
1,4,2,1,1.1,1.56
1,4,2,2,0.0,1.69
2,1,1,1,1.1,0.36
2,1,1,2,0.0,0.39
2,1,2,1,1.1,1.56
2,1,2,2,0.0,1.69
2,2,1,1,1.1,0.36
2,2,1,2,0.0,0.39
2,2,2,1,1.1,1.56
2,2,2,2,0.0,1.69
2,3,1,1,1.1,0.36
2,3,1,2,0.0,0.39
2,3,2,1,1.1,1.56
2,3,2,2,0.0,1.69
2,4,1,1,1.1,0.36
2,4,1,2,0.0,0.39
2,4,2,1,1.1,1.56
2,4,2,2,0.0,1.69
3,1,1,1,1.1,0.36
3,1,1,2,0.0,0.39
3,1,2,1,1.1,1.56
3,1,2,2,0.0,1.69
3,2,1,1,1.1,0.36
3,2,1,2,0.0,0.39
3,2,2,1,1.1,1.56
3,2,2,2,0.0,1.69
3,3,1,1,1.1,0.36
3,3,1,2,0.0,0.39
3,3,2,1,1.1,1.56
3,3,2,2,0.0,1.69
3,4,1,1,1.1,0.36
3,4,1,2,0.0,0.39
3,4,2,1,1.1,1.56
3,4,2,2,0.0,1.69
