period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,-0.0,0.0015,0.002,0.0016
1,1,1,2,0.0,-0.0,0.0025,0.0024
1,1,2,1,-0.0,0.0015,0.002,0.0016
1,1,2,2,0.0,-0.0,0.0025,0.0024
1,2,1,1,-0.0,0.0025,0.002,0.0012
1,2,1,2,0.0,-0.0,0.0025,0.0018
1,2,2,1,-0.0,0.0025,0.002,0.0012
1,2,2,2,0.0,-0.0,0.0025,0.0018
1,3,1,1,-0.0,0.003,0.002,0.0008
1,3,1,2,0.0,-0.0,0.003,0.0012
1,3,2,1,-0.0,0.003,0.002,0.0008
1,3,2,2,0.0,-0.0,0.003,0.0012
1,4,1,1,-0.0,0.0035,0.002,0.0004
1,4,1,2,0.0,-0.0,0.003,0.0006
1,4,2,1,-0.0,0.0035,0.002,0.0004
1,4,2,2,0.0,-0.0,0.003,0.0006
