period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,23307.213885,5654.302177,12848.295148,5221.212521
1,1,2,0.0,0.0,0.0,0.0
1,1,3,0.0,0.0,0.0,0.0
1,1,4,0.0,0.0,13.42105,0.0
1,1,5,0.0,0.0,0.0,0.0
1,1,6,0.0,0.0,0.0,0.0
1,1,7,0.0,0.0,0.0,0.0
1,1,8,0.0,0.0,0.0,0.0
1,1,9,0.0,0.0,0.0,0.0
1,1,10,0.0,0.0,0.0,0.0
1,1,11,0.0,0.0,0.0,0.0
1,1,12,0.0,0.0,0.0,0.0
1,1,13,0.0,0.0,3.962964,0.0
1,1,14,0.0,0.0,0.0,0.0
1,1,15,0.0,0.0,0.0,0.0
1,1,16,0.0,0.0,0.0,0.0
1,1,17,0.0,0.0,0.0,0.0
1,1,18,0.0,0.0,0.0,0.0
1,1,19,0.0,0.0,0.0,0.0
1,1,20,0.0,0.0,0.0,0.0
1,1,21,0.0,0.0,0.0,0.0
1,1,22,0.0,0.0,0.0,0.0
1,1,23,0.0,0.0,0.0,0.0
1,1,24,0.0,0.0,0.0,0.0
1,2,1,23481.051575,5568.279876,12850.381598,5256.941634
1,2,2,0.0,0.0,0.0,0.0
1,2,3,0.0,0.0,0.0,24.476522
1,2,4,0.0,0.0,0.0,0.0
1,2,5,0.0,0.0,0.0,0.0
1,2,6,0.0,0.0,0.0,0.0
1,2,7,0.0,0.0,0.0,0.0
1,2,8,0.0,0.0,0.0,0.0
1,2,9,0.0,0.0,0.0,0.0
1,2,10,0.0,0.0,0.0,0.0
1,2,11,0.0,0.0,15.122918,0.0
1,2,12,0.0,0.0,0.0,2.072918
1,2,13,0.0,0.0,210.989699,1.280156
1,2,14,0.0,0.0,62.885527,62.033449
1,2,15,0.0,0.0,0.0,0.0
1,2,16,0.0,0.0,0.0,0.0
1,2,17,0.0,0.0,0.0,0.0
1,2,18,0.0,0.0,0.0,0.0
1,2,19,0.0,0.0,0.0,0.0
1,2,20,0.0,0.0,0.0,0.0
1,2,21,0.0,0.0,0.0,0.0
1,2,22,0.0,0.0,0.0,0.0
1,2,23,0.0,0.0,0.0,0.0
1,2,24,0.0,0.0,0.0,0.0
1,3,1,23481.051575,5568.279876,12850.381598,5256.941634
1,3,2,0.0,0.0,0.0,0.0
1,3,3,0.0,0.0,0.0,24.476522
1,3,4,0.0,0.0,0.0,0.0
1,3,5,0.0,0.0,0.0,0.0
1,3,6,0.0,0.0,0.0,0.0
1,3,7,0.0,0.0,0.0,0.0
1,3,8,0.0,0.0,0.0,0.0
1,3,9,0.0,0.0,0.0,0.0
1,3,10,0.0,0.0,0.0,0.0
1,3,11,0.0,0.0,15.122918,0.0
1,3,12,0.0,0.0,0.0,2.072918
1,3,13,0.0,0.0,210.989699,1.280156
