period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,63.1259,18.1833,11.59223,10.6056
1,1,2,63.1259,18.1833,13.7623,8.43553
1,1,3,63.1259,18.1833,13.7623,8.43553
1,1,4,63.1259,18.1833,13.7623,8.43553
1,1,5,63.1259,18.1833,13.7623,8.43553
1,1,6,63.1259,18.1833,13.7623,8.43553
1,1,7,63.1259,18.1833,13.7623,8.43553
1,1,8,63.1259,18.1833,13.7623,8.43553
1,1,9,63.1259,18.1833,13.7623,8.43553
1,1,10,63.1259,18.1833,13.7623,8.43553
1,1,11,63.1259,18.1833,13.7623,8.43553
1,1,12,63.1259,18.1833,13.7623,8.43553
1,1,13,63.1259,18.1833,13.7623,8.43553
1,1,14,63.1259,18.1833,13.7623,8.43553
1,1,15,63.1259,18.1833,13.7623,8.43553
1,1,16,63.1259,18.1833,13.7623,8.43553
1,1,17,63.1259,18.1833,13.7623,8.43553
1,1,18,63.1259,18.1833,13.7623,8.43553
1,1,19,63.1259,18.1833,13.7623,8.43553
1,1,20,63.1259,16.01323,13.7623,10.6056
1,1,21,63.1259,16.01323,13.7623,10.6056
1,1,22,63.1259,16.01323,13.7623,10.6056
1,1,23,63.1259,16.01323,13.7623,10.6056
1,1,24,63.1259,16.01323,13.7623,10.6056
1,2,1,63.1259,18.1833,11.59223,10.6056
1,2,2,63.1259,18.1833,11.59223,10.6056
1,2,3,63.1259,18.1833,11.59223,10.6056
1,2,4,63.1259,18.1833,11.59223,10.6056
1,2,5,63.1259,18.1833,11.59223,10.6056
1,2,6,63.1259,18.1833,11.59223,10.6056
1,2,7,63.1259,18.1833,11.59223,10.6056
1,2,8,63.1259,16.568425,13.207105,10.6056
1,2,9,63.1259,18.1833,11.59223,10.6056
1,2,10,63.1259,16.01323,13.7623,10.6056
1,2,11,63.1259,16.01323,13.7623,10.6056
1,2,12,63.1259,16.01323,13.7623,10.6056
1,2,13,63.1259,16.01323,13.7623,10.6056
1,2,14,63.1259,16.01323,13.7623,10.6056
1,2,15,63.1259,16.01323,13.7623,10.6056
1,2,16,63.1259,16.01323,13.7623,10.6056
1,2,17,63.1259,16.01323,13.7623,10.6056
1,2,18,63.1259,16.01323,13.7623,10.6056
1,2,19,63.1259,16.01323,13.7623,10.6056
1,2,20,63.1259,16.01323,13.7623,10.6056
1,2,21,63.1259,16.01323,13.7623,10.6056
1,2,22,63.1259,16.01323,13.7623,10.6056
1,2,23,63.1259,16.01323,13.7623,10.6056
1,2,24,63.1259,16.01323,13.7623,10.6056
1,3,1,63.1259,18.1833,11.59223,10.6056
1,3,2,63.1259,18.1833,11.59223,10.6056
1,3,3,63.1259,18.1833,11.59223,10.6056
1,3,4,63.1259,18.1833,11.59223,10.6056
1,3,5,63.1259,16.568425,13.207105,10.6056
1,3,6,63.1259,16.01323,13.7623,10.6056
1,3,7,63.1259,18.1833,11.59223,10.6056
1,3,8,63.1259,18.1833,11.59223,10.6056
1,3,9,63.1259,18.1833,11.59223,10.6056
1,3,10,63.1259,18.1833,11.59223,10.6056
1,3,11,63.1259,16.01323,13.7623,10.6056
1,3,12,63.1259,16.01323,13.7623,10.6056
1,3,13,63.1259,16.01323,13.7623,10.6056
1,3,14,63.1259,16.01323,13.7623,10.6056
1,3,15,63.1259,16.01323,13.7623,10.6056
1,3,16,63.1259,16.01323,13.7623,10.6056
1,3,17,63.1259,16.01323,13.7623,10.6056
1,3,18,63.1259,16.01323,13.7623,10.6056
1,3,19,63.1259,16.01323,13.7623,10.6056
1,3,20,63.1259,16.01323,13.7623,10.6056
1,3,21,63.1259,16.01323,13.7623,10.6056
1,3,22,63.1259,16.01323,13.7623,10.6056
1,3,23,63.1259,16.01323,13.7623,10.6056
1,3,24,63.1259,16.01323,13.7623,10.6056
1,4,1,63.1259,18.1833,11.59223,10.6056
1,4,2,63.1259,18.1833,11.59223,10.6056
1,4,3,63.1259,18.1833,13.7623,8.43553
1,4,4,63.1259,18.1833,13.7623,8.43553
1,4,5,63.1259,18.1833,13.7623,8.43553
1,4,6,63.1259,18.1833,13.7623,8.43553
1,4,7,63.1259,18.1833,13.7623,8.43553
1,4,8,63.1259,18.1833,13.7623,8.43553
1,4,9,63.1259,18.1833,13.7623,8.43553
1,4,10,63.1259,18.1833,13.7623,8.43553
1,4,11,63.1259,18.1833,13.7623,8.43553
1,4,12,63.1259,18.1833,13.7623,8.43553
1,4,13,63.1259,18.1833,13.7623,8.43553
1,4,14,63.1259,18.1833,13.7623,8.43553
1,4,15,63.1259,18.1833,13.7623,8.43553
1,4,16,63.1259,18.1833,13.7623,8.43553
1,4,17,63.1259,18.1833,13.7623,8.43553
1,4,18,63.1259,18.1833,13.7623,8.43553
